prediction_1,prediction_2,prediction_3,prediction_4,target
0.9787432021947577,0.00041014678591119676,0.002387793748481713,0.018458878535369313,0
0.6503495929121669,0.0022422875966835575,0.012753988673178628,0.3346540788196123,3
0.47435625966022404,0.0017486961519176593,0.016381897053772538,0.5075131305221195,0
0.009379728155554332,0.006929612403531118,0.1358557537076622,0.847834945256254,3
0.2817647928588707,0.00946788803480193,0.150759242377706,0.5580080728170665,2
0.09103486181327372,0.0034643103023150866,0.06870196262393466,0.8367988807844597,3
0.03418822656033157,0.0029902779862235303,0.04315165125763306,0.9196697758212735,3
0.6187722131288969,0.005688168920151609,0.08435355127809246,0.29118601649785536,0
0.8432664630293545,0.0022001800270768155,0.011446163774492833,0.14308714661822677,0
0.6368458373201754,0.0035918270183352683,0.24779692092929356,0.11176543475563108,0
0.3140271839976008,0.006293190439984277,0.06987675911394335,0.6098029116176165,2
0.7502118823408778,0.002228970230290973,0.018328069510137813,0.2292310694240129,0
0.15614462676105617,0.0039660160949418904,0.07187327959573159,0.768016092635696,3
0.9600759811254218,0.0004697075728629923,0.005395297751953408,0.034059074248710554,0
0.026826016754764103,0.007387588007121351,0.07742142038056918,0.8883649908180861,3
0.6865166281008731,0.001632611361804515,0.02264446747117523,0.2892063108344904,0
0.6665742987983544,0.0062271022870354345,0.027614873084701723,0.29958373113844716,0
0.11945592962203992,0.004704237752922656,0.730592768217538,0.14524701090301742,2
0.20993828202913192,0.0017864130669573686,0.014896163365894883,0.7733791836265203,3
0.3262763517660895,0.0017530909699695375,0.014674532667824952,0.6572960384849187,3
0.6699861640327294,0.005687050805814563,0.10678992857737106,0.21753687068198052,0
0.8717520141855587,0.0008637665191380019,0.02785725494548371,0.099526960383695,0
0.208851608339974,0.010443110247680467,0.5759392817899428,0.20476597331254007,2
0.028968031769760406,0.07720168894222029,0.8113037754874,0.08252646879016654,2
0.771552121388882,0.0026964958238490664,0.01554255325925924,0.21020886097178818,0
0.9826043195577338,0.00041019336708824565,0.0023061525767720786,0.014679367195406832,0
0.9113811987204352,0.001752805918868592,0.013033007013702719,0.07383294684884209,0
0.5288232343954841,0.001759127404812364,0.016876655372882216,0.45254098854099467,3
0.379049494757613,0.011976762487537023,0.07584820518997329,0.5331255385427653,3
0.8077815053343471,0.0022339527172984827,0.014377584388679043,0.1756069490693605,3
0.8259950396895107,0.0022582686875207156,0.015592838717823998,0.15615386758075117,3
0.0901678500333009,0.008572804866570052,0.17387499263147183,0.7273843847389844,3
0.1072297175973512,0.005571219092563571,0.14810125413081474,0.7390977978869843,0
0.9666694350095465,0.00042030525748241673,0.002512657455360099,0.03039765032712547,0
0.39196493469269705,0.003337799998113772,0.044268428554045246,0.5604288052218712,0
0.8416323659300502,0.002316651616066768,0.019105083110010402,0.13694585803971648,0
0.8238536017699042,0.0017492970203698977,0.012688731202481268,0.1617083989742871,0
0.0186041779452143,0.006987164699101825,0.285566634439028,0.6888420187111524,2
0.9721100873799994,0.0004102036999342911,0.003400076482636437,0.02407963937852708,0
0.7379071829199488,0.0022544649609439814,0.011829916805694028,0.24800841007457136,3
0.30579493471511865,0.005772790214195654,0.04819805199299327,0.6402342064070183,3
0.664748906552108,0.00546101952708885,0.24378778477711244,0.08600226446364248,2
0.4519137257926781,0.009002250030558556,0.2670505716423468,0.2720334629652294,3
0.8142953736437228,0.00383229981563966,0.022440153323303375,0.15943218299622117,0
0.03352044592259048,0.0032347623778472305,0.0414576365891684,0.9217871235385587,3
0.5777286602217073,0.008071842330476788,0.2917612507237316,0.12243826311536166,3
0.04361829771883212,0.004743532572914718,0.0325845304453519,0.919053606578845,3
0.8500704640739281,0.005777021840136497,0.038998595155306286,0.10515392824385487,0
0.9075603244185146,0.0021992652973121707,0.011614185587935298,0.07862623315379978,3
0.7937660551317521,0.0012903555937974838,0.010863306359791113,0.19408030692774092,0
0.025416804183551366,0.012797876629584948,0.28287736973015887,0.6789079093167019,3
0.30771076527008645,0.005300551172386574,0.15840880573747357,0.5285798725464393,3
0.02199586266299306,0.0030117873309203546,0.03631118883377203,0.9386810825839689,3
0.6276477711958686,0.0017530784791512024,0.018730629908943502,0.3518685229781743,0
0.01454049388264769,0.006927361025599069,0.7048952048049337,0.27363694833475616,2
0.40430112207104213,0.0015605659279061255,0.021547898783255713,0.5725904196943987,0
0.3188918309969702,0.001830998752785138,0.01458833913607332,0.6646888025764104,3
0.02264673497375945,0.006756866093986227,0.23242426513411102,0.7381721382684916,0
0.9153149361007531,0.005346768412660807,0.024816744304724164,0.05452157909825617,0
0.5960692849795308,0.007894024281878388,0.1587247257515631,0.23731195263354304,0
0.00914825152653797,0.009684350299087182,0.08169659343102584,0.8994707746598107,3
0.8090247151732143,0.0022768170723533997,0.011577820980422347,0.17712068352923752,0
0.5822184501201421,0.0009523130864761669,0.01219486030034352,0.4046343947324088,3
0.8608659771537426,0.0009230925179592644,0.02013099353736062,0.11807998158707596,0
0.422672479807647,0.0054344209077917035,0.0928395166019873,0.4790536026594433,3
0.7233689694547261,0.023754550655356404,0.11755032445099967,0.1353261345772922,1
0.028220206205078657,0.031670376747453134,0.3629371961042128,0.5771721862980557,2
0.029749155939477467,0.05437985107696336,0.2036752735600836,0.7121957741852429,2
0.6376685017936546,0.005565356311077251,0.028434905778147408,0.32833122416708793,0
0.860872554528683,0.0022045968255692727,0.011693483520032986,0.1252293923877275,0
0.8371668813109097,0.002207336200782696,0.014392372301047817,0.14623339865432144,0
0.6640476151979887,0.005356442750472295,0.055269494662263,0.2753264424183418,3
0.011286746567373393,0.01609249917377286,0.6473417519724414,0.3252789829614689,2
0.9175253219457342,0.0004171100410688294,0.007260749255498454,0.07479684362892239,0
0.49841606446632414,0.003499762463997856,0.058148749415020864,0.4399353904413658,0
0.7354339497847358,0.0017778430904678434,0.015927192590290636,0.24686096987758832,0
0.7755105155272284,0.001767962972308499,0.015265167712325185,0.20745632431541638,0
0.9724331207128241,0.0004102038895483045,0.003927191765239045,0.023229484360257065,0
0.009890903153800465,0.007316743558533981,0.39654894767977295,0.5862433915682048,3
0.8969167488379279,0.0017487796373239807,0.012238422795464703,0.08909601873789985,0
0.009513614314390035,0.010174769058451001,0.0793801900420488,0.9009314222428186,3
0.9234742162108119,0.003555678768836036,0.012961789580261484,0.06000830824562372,0
0.01923745218434698,0.02292128054691549,0.7401142955530611,0.21772700794412456,3
0.9097145574850837,0.0017580475119126394,0.012945958283355413,0.07558141208325583,0
0.47288387364080736,0.00530707414067909,0.17874872525734467,0.34306037231657827,3
0.31438142305544203,0.006572469782937318,0.04981433292431397,0.62923172517989,0
0.2927065583484317,0.0019025762755916983,0.08055379050122609,0.6248370856489885,0
0.009915258114950028,0.019688059217823076,0.566713356891875,0.4036832784059574,2
0.011444105064754604,0.015165712439137616,0.6103204249537036,0.36306978806286355,2
0.8993476981513817,0.005208968478060327,0.02419354643660703,0.07124981685850942,0
0.7545059559225733,0.002200176973471092,0.01146556976626316,0.2318282762549913,0
0.6904147860884364,0.002291405959632787,0.012921789881041423,0.2943720320247209,3
0.017883777728647986,0.010364728164189055,0.3572727888701111,0.6144787316866129,3
0.08186195666992335,0.0038330500891057702,0.04661785388384333,0.8676871282743889,3
0.5707040853076992,0.2765185165926387,0.0732405697283807,0.07953680490195247,2
0.29101859004068703,0.06473123625469418,0.23735123894865243,0.40689890271846985,0
0.9012607231414738,0.0047569792389414245,0.025582977100163627,0.06839929500900431,0
0.6083764289164554,0.0016409489906830225,0.013028830609757786,0.3769537833591333,0
0.06922120633182643,0.003006002948982653,0.05867343016898522,0.8690992878451993,3
0.8583024161619941,0.0017526503370669279,0.019562683927917806,0.12038224271570404,0
0.6290244573943932,0.007437839468862862,0.29930063029331727,0.06423708602164113,2
0.6902404929748838,0.0012597236541865852,0.015999342366995524,0.2925004599167571,0
0.8249419329046901,0.0022064035568941775,0.01236215504930742,0.16048944685683608,0
0.8409150260252753,0.0017484786350274706,0.012814881452916144,0.14452159932886322,0
0.7263638493895228,0.0021995684030425523,0.012505989625318126,0.258930615522722,3
0.02405738808299878,0.00712440906486195,0.24018799712518524,0.7286301933403638,3
0.6024414891593773,0.005427232215102761,0.053592093191571655,0.33853919907782404,0
0.8281281088137638,0.0016520443545625988,0.013074099336292926,0.1571457055469385,0
0.009529473859229184,0.007503291963860884,0.08677065669275817,0.8961966043062418,3
0.6653339638984622,0.004846596875090766,0.07143665108120062,0.2583828279592864,0
0.8739114461452274,0.0009497553314884472,0.05125357372901964,0.0738851631554892,0
0.24603057527710445,0.001555938269311312,0.016329683403391738,0.7360838026251544,3
0.9259622332930263,0.0022389802795910086,0.012051519866766556,0.05974727899377258,0
0.6527182119650641,0.0019718774608287392,0.03655305628021988,0.30875686488186077,0
0.10110712021989494,0.008275997075790088,0.5115202268048964,0.3790966653057766,2
0.20710172379185207,0.0016119037610622653,0.0823975767408501,0.708888766213869,3
0.8100963351607021,0.002247917953874524,0.014820548506653087,0.17283520493731858,0
0.6633936845418117,0.018304937648130282,0.09672265117892445,0.22157873606077466,0
0.8698260516891155,0.0014419418403492953,0.011778851369548007,0.11695310927750632,0
0.7294057363860924,0.021394512027423828,0.08192803998989624,0.16727173432085835,0
0.7777986640327293,0.0052197671080157155,0.027471528104968494,0.18951005443308674,3
0.9521207518430426,0.0006264668165543324,0.0037151131073064657,0.043537696551123536,0
0.018604058735924748,0.007061361771637578,0.2489810322747595,0.7253535591240552,3
0.06343294436292593,0.01855219705397715,0.6897036538776401,0.2283112379682246,3
0.8319289920210536,0.0022173140377812826,0.012065388377489671,0.15378829334006666,0
0.16565864082941645,0.006387904841959197,0.09121590555665691,0.7367375430443336,3
0.9170481083273586,0.0022003948104352034,0.011747133660795316,0.0690044054769075,0
0.352485873127557,0.0031592796785256476,0.1248389481846083,0.5195158527866055,3
0.032660487434269476,0.13662396813062214,0.30729008508308675,0.523425427687054,2
0.476337634979995,0.013137362494986505,0.05619317804975075,0.45433184906218377,2
0.6610425466888268,0.007771905854266137,0.12279690643353028,0.20838863953326073,0
0.8391873235099633,0.005359400499533861,0.07288794209761185,0.08256528183195913,0
0.017926324215638424,0.007174787964184773,0.1195185249076254,0.8553803764458326,3
0.8235269305586513,0.0022820213712943524,0.02484583182839133,0.1493452215574777,0
0.019031410897524643,0.019837271741304625,0.2435523111878231,0.7175789928554348,3
0.5683392065329352,0.0017886277862368051,0.014956378446051804,0.4149158366683598,0
0.7642821309446985,0.0021993944523781904,0.02281209974197127,0.2107063928626573,0
0.1272877945408031,0.006434762639859179,0.07145974957027937,0.7948176628879424,3
0.8590666785514773,0.004914304663639199,0.030912702747043153,0.10510630326651257,0
0.8419634444368747,0.0032373168596856227,0.039638636503558075,0.11516057678932726,0
0.16814394916723158,0.0017805789749496515,0.013086555523889093,0.8169889338973636,3
0.21518089945743468,0.0017874926597238419,0.016390541217381087,0.7666410931113835,3
0.6692724006933967,0.001748736725681386,0.012974315740259318,0.31600458107029156,0
0.5623952771774594,0.00150894188945483,0.012688450707065174,0.4234073577000365,0
0.8277438876509364,0.002207377127134781,0.012982549878036754,0.1570661688231027,0
0.15389557161458997,0.0032278450280224455,0.022192816678624067,0.8206838113951165,0
0.5679443473213036,0.012618319287817925,0.045752212680406995,0.37368514343474235,3
0.018354003303029828,0.02119312183519594,0.6683779200002394,0.29207490317313195,2
0.9176370260595974,0.0022008301122891437,0.013558107508545891,0.06660402212367417,0
0.5599446651816066,0.0022070644390364334,0.01280241742377557,0.4250458398841417,3
0.7331812856077845,0.0028644832030945266,0.02065971231666781,0.2432945081971681,0
0.02167963715849041,0.0029899432901723897,0.04083500535225758,0.9344954060092618,3
0.27289731458342714,0.0012624886973698023,0.011943017836602638,0.7138971862866149,3
0.6536197063803371,0.0021996853515101732,0.013315820541432277,0.33086477909312606,3
0.7657137557543241,0.00465594612802374,0.04425807093290289,0.18537220328832166,0
0.5082832589424076,0.004748873106204995,0.028990968346949596,0.4579769143679015,3
0.11184539997109441,0.0033847979215530606,0.029108733926157863,0.855661032884069,0
0.934146852001734,0.0004138074241539496,0.00955788143836479,0.055881492893734855,0
0.014967465362788432,0.5854398895945191,0.2780772229119978,0.12151544920889853,1
0.5559359771860507,0.007041962346210883,0.1677132646182584,0.269308842508741,0
0.8672605869650539,0.0022044928841491794,0.014205502333318965,0.11632943693623901,0
0.1133534460287827,0.04298480394582681,0.48906804866520953,0.3545937129085809,3
0.8671167728781398,0.0022034273944622996,0.0457172449549792,0.08496253658161522,0
0.04019665303287624,0.002987788772530051,0.05031769306397328,0.9064978765025785,3
0.12639728883077156,0.0018003889200770827,0.03876639636503567,0.8330359191145646,3
0.0632792274898064,0.004166444210145867,0.1405144050065268,0.7920399116054226,2
0.033317849734998926,0.003010206104532129,0.027458270774788983,0.9362136648669889,3
0.45254363247283963,0.009993295366093323,0.10338594565186969,0.43407715389008106,2
0.023783630455113638,0.007221295457143581,0.05135110870933422,0.9176439808383634,2
0.10709873281932518,0.001259722046774071,0.00999550244276249,0.8816460189892517,3
0.2248683735406818,0.0051485885110242845,0.08010579350626089,0.6898772844889037,3
0.3963903600566704,0.006674925208013505,0.21966853579086823,0.3772661904928478,1
0.9818804092260077,0.00041014237204384734,0.002314643614942256,0.015394808824697412,0
0.9223693606733974,0.0021995740948422948,0.011539268262534551,0.06389177730382443,0
0.7129070637106593,0.002452942275496274,0.06062183490601756,0.22401817534194352,3
0.009523115481031746,0.01903010838441545,0.09422076348701129,0.8772259993645533,3
0.09688060523101358,0.003257940327984786,0.029410956297259244,0.8704504949736076,2
0.6548939580314477,0.00632412456247583,0.12109983553690476,0.2176820556757244,0
0.2539022668875181,0.06762614282457502,0.3942351311540385,0.2842364308216621,2
0.06177400755343555,0.005657097749222314,0.08261018686926255,0.8499587224498442,3
0.17754694369201085,0.04248860908565359,0.19279558810627082,0.5871688851930968,3
0.8366417286276515,0.002200872994009363,0.014487314118271843,0.14667004589066862,0
