target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.53030735,1.2492e-06,0.002541406,0.46714997
1,0.0034412995,0.051644463,0.92830515,0.016609058
3,0.0027279244,0.0011087909,0.00495201,0.99121124
3,0.00015833699,8.570178e-06,0.08301083,0.91682225
3,0.0019257831,0.00325486,0.04138692,0.9534324
3,0.003538567,0.00014591239,0.010321267,0.9859942
1,0.0005652453,0.03829946,0.8892816,0.0718537
2,0.004703623,0.00014346464,0.44021505,0.55493784
1,0.0025295997,0.068009794,0.021680431,0.9077802
3,0.3190767,0.00050892966,0.0016699627,0.67874444
3,0.031656068,7.58628e-05,0.001206713,0.96706134
0,0.14341348,0.01286171,0.7623234,0.08140142
0,0.982724,0.007954184,0.009110336,0.00021143536
3,0.6239815,0.0018982897,0.047048382,0.32707185
0,0.35823625,0.00042824284,0.019292232,0.62204325
0,0.9959215,2.3087134e-06,0.00048389597,0.0035923265
0,0.7749347,4.739482e-06,0.0009947948,0.22406572
3,0.33864334,2.6548523e-05,0.0069667604,0.65436333
3,0.036838856,0.0013697349,0.069225915,0.8925655
1,0.00011829313,9.122548e-05,0.91462874,0.08516176
1,0.006471059,0.851053,0.038248636,0.10422733
0,0.8924893,9.500235e-05,0.002183038,0.1052326
0,0.991829,1.4374817e-08,0.0002083632,0.007962633
3,0.01873142,0.021711022,0.7998768,0.15968075
0,0.95754224,2.4311308e-07,0.00019164078,0.04226593
3,0.014633877,0.0066957087,0.04977581,0.92889464
3,0.18616088,0.0024771679,0.6276719,0.18369001
0,0.84137726,4.800913e-05,0.07830253,0.080272146
0,0.92220277,0.0010294407,0.06952999,0.0072378474
0,0.81580967,2.4724437e-05,0.0019755561,0.18219006
0,0.81128466,0.000113938644,0.003433356,0.18516809
0,0.7887766,7.634533e-07,0.033559944,0.17766275
0,0.9959318,2.5857482e-05,7.360282e-05,0.003968799
0,0.53573024,0.0033292156,0.2850417,0.17589885
0,0.48246226,0.0013282726,0.23894653,0.2772629
3,0.06647605,2.0260715e-05,0.04417197,0.8893317
2,0.18235204,1.955166e-07,0.0041820463,0.8134657
3,0.8214274,5.8049745e-06,0.05575123,0.122815564
0,0.88526607,6.5883787e-06,0.018998297,0.09572903
3,0.31594342,8.824614e-07,0.007877931,0.6761778
3,0.5730166,2.0019866e-05,0.001133675,0.42582977
0,0.9034784,6.803652e-08,0.00024189356,0.09627961
3,0.076373614,2.4359635e-05,0.0042236648,0.9193784
3,0.4794572,3.6235974e-06,0.0024804487,0.5180587
0,0.8889406,0.00029272534,0.0052413796,0.10552525
3,0.070403285,0.0005222414,0.0066501754,0.9224243
0,0.93335766,2.0073701e-05,0.0025371665,0.06408511
2,0.010514416,0.008936767,0.9597884,0.020760462
0,0.6307009,5.6498543e-06,0.0013432725,0.36795023
0,0.97447115,1.1615686e-07,0.00039404025,0.025134755
2,0.028069148,1.5647385e-05,0.4319338,0.53998137
0,0.3041861,0.00029727237,0.006207061,0.6893096
3,0.20252292,0.0002651246,0.0028318295,0.7943801
0,0.88159823,6.6824043e-07,0.0015493311,0.11685175
0,0.72007525,4.293082e-07,0.0063943993,0.27352995
0,0.6867297,0.08985311,0.05183987,0.17157732
3,0.012579346,0.0007535539,0.029704554,0.9569625
3,0.6882612,0.0001489782,0.0043143006,0.3072755
3,0.16323112,0.0039559347,0.015216517,0.81759644
3,0.024702352,6.681418e-05,0.29406497,0.6811659
0,0.7035122,8.214746e-05,0.0027454696,0.29366022
2,0.019008052,0.00082793337,0.22578883,0.7543752
0,0.9927152,7.70545e-07,0.00023087348,0.007053213
0,0.86668473,0.0023229136,0.02137425,0.10961803
0,0.60609156,2.9952957e-05,0.008506105,0.3853724
2,0.0009560837,3.2899916e-07,0.96845263,0.030590925
0,0.8192665,6.7396895e-06,0.039022118,0.14170462
3,0.010398749,1.552285e-05,0.08434563,0.90524006
0,0.6013242,0.0002286346,0.06839482,0.33005235
3,0.07892953,1.2715621e-05,0.028435014,0.89262277
0,0.8274753,2.7697142e-06,0.012839749,0.15968215
0,0.762936,0.00039607516,0.005266214,0.23140171
0,0.7691361,1.3017219e-06,0.0025371397,0.22832544
3,0.31096676,0.000120187375,0.026586602,0.66232646
2,8.43562e-05,0.30710045,0.6128079,0.080007315
3,0.11983998,3.216475e-06,0.022575118,0.8575816
3,0.010497735,0.0005944584,0.092827275,0.89608055
3,0.61606807,0.00031416363,0.056549676,0.32706815
3,0.024672957,0.00035268304,0.47147053,0.5035038
3,0.08466333,9.66305e-06,0.0011058084,0.9142212
0,0.92472965,0.00016811283,0.018582357,0.056519948
2,6.612675e-05,1.625491e-05,0.016072212,0.98384535
0,0.9979557,9.264051e-07,0.00038369856,0.0016597147
0,0.98821324,0.0015043144,0.0018241932,0.008458303
3,0.27602226,0.080070294,0.14497235,0.4989351
0,0.7571568,1.1681135e-05,0.0042714356,0.2385601
3,0.39575097,0.0015966053,0.020370826,0.5822816
0,0.9301268,1.2551023e-05,0.008237967,0.061622642
0,0.99432075,2.9452107e-07,4.7284604e-05,0.005631679
2,0.06679521,0.0017571963,0.52573884,0.40570876
0,0.9787421,3.5693027e-08,0.00022999004,0.021027785
2,0.8364378,0.00031463994,0.021427313,0.14182022
0,0.6715863,0.000999088,0.06967447,0.25774017
0,0.34694886,0.001990019,0.036698613,0.61436254
3,0.05289617,0.00016775084,0.19629274,0.7506433
3,0.96718484,8.21012e-07,0.0024870848,0.030327214
3,0.3993886,9.609151e-06,0.0023814754,0.59822035
0,0.7264157,1.5834464e-06,0.003286027,0.27029663
3,0.044966556,0.00035242585,0.13679883,0.8178822
0,0.26580974,0.031799935,0.3917274,0.3106629
3,0.16173258,0.025215056,0.06348923,0.7495631
3,0.77776396,4.2779175e-06,7.620654e-05,0.22215553
3,0.046947394,7.4303166e-06,0.09844006,0.8546051
3,0.07804002,0.0009874812,0.02719903,0.89377344
3,0.024379745,6.9768445e-05,0.012517189,0.96303326
3,0.36215812,1.1508758e-05,0.0014092611,0.6364211
0,0.9939143,8.982739e-06,0.0053871362,0.0006895251
0,0.04051359,0.00015716956,0.21648279,0.7428464
3,0.36227486,2.385748e-06,0.0030899928,0.63463277
2,0.011428237,0.017442731,0.6188426,0.3522864
1,1.9161665e-05,0.10693708,0.77394116,0.119102634
3,0.279764,0.0002718587,0.02640736,0.69355685
0,0.8893989,9.1296744e-05,0.000590571,0.1099193
3,0.0023401012,7.19834e-05,0.07181185,0.92577606
0,0.9118783,9.578432e-06,0.0035149767,0.084597215
2,0.10490879,0.116348825,0.71983844,0.058903906
0,0.9569872,6.4798046e-06,0.0012597516,0.041746594
3,0.0077537796,1.276044e-05,0.01170951,0.98052394
0,0.99617636,3.816757e-06,5.0371124e-05,0.0037694154
0,0.92365134,0.0003681026,0.00038038768,0.07560016
0,0.808694,0.0006652138,0.006765467,0.18387534
0,0.94544506,9.598797e-08,0.000120378405,0.054434422
3,0.73213625,1.0538613e-05,0.0031736514,0.2646795
0,0.54572934,6.116274e-05,0.0065291454,0.44768035
0,0.98800915,2.427348e-08,5.580242e-06,0.0119852135
0,0.9615734,7.411368e-05,0.027548894,0.010803571
3,0.43720776,7.0068286e-06,0.008374879,0.55441034
3,0.42751005,0.00025939642,0.109643884,0.46258667
1,0.14944144,0.26239604,0.35173494,0.23642755
3,0.046379436,1.0191503e-05,0.03153363,0.92207676
3,0.08830844,0.0003087045,0.04914637,0.86223644
1,0.022639342,0.9763846,0.00022506723,0.00075098575
0,0.44191304,6.5345125e-07,0.0076030353,0.5504833
0,0.9961541,4.9459745e-06,0.0016177142,0.0022231643
2,0.010004152,0.1079308,0.4358387,0.4462264
3,0.1855713,0.0014120773,0.041335683,0.77168095
3,0.918662,0.00056475995,0.02381836,0.056954797
2,0.005261351,0.003975794,0.7206141,0.27014875
3,0.5139463,1.8570243e-07,0.014124804,0.47192872
3,0.38412175,0.0009289405,0.025937665,0.58901167
0,0.33089608,0.100100674,0.2939363,0.2750669
3,0.09998534,1.7022511e-06,0.0046040537,0.8954089
0,0.9914191,5.766864e-07,6.740675e-05,0.00851297
1,7.1733007e-07,0.028283563,0.9485406,0.02317512
3,0.1379983,0.0034179946,0.00944927,0.8491344
2,0.26485014,0.0012199447,0.56023455,0.17369539
0,0.8631427,2.3635135e-05,0.0013380108,0.13549566
0,0.103778854,0.00034312642,0.051326428,0.84455156
2,0.31657022,0.00059666915,0.60665864,0.07617446
2,0.002047035,0.0021947534,0.98176944,0.013988852
0,0.88144493,7.8017683e-07,0.00043607454,0.11811826
1,0.6103299,0.034143552,0.24401073,0.11151578
0,0.92883265,8.275243e-05,0.01003776,0.06104684
2,0.15153639,0.0028489227,0.4022835,0.44333118
0,0.34444925,0.0011342284,0.009476069,0.6449405
3,0.68887,2.5873476e-05,0.0013232775,0.30978084
0,0.6403944,6.392291e-08,0.0010957543,0.35850978
0,0.90674067,0.00014678869,0.001136003,0.09197649
0,0.45550713,7.839171e-05,0.008896599,0.5355179
0,0.69254637,0.0002082804,0.1401105,0.16713487
3,0.25758561,1.979592e-06,0.00012827854,0.7422841
0,0.71739036,2.0161414e-07,0.016053827,0.2665556
0,0.8260925,1.09231905e-05,0.003367167,0.17052947
3,0.0041895215,0.00013581384,0.13187867,0.863796
0,0.38155964,0.00046297055,0.019341823,0.59863555
0,0.6430126,9.398483e-06,0.008878267,0.3480997
0,0.72350395,2.2534865e-05,0.0022541978,0.27421927
0,0.86144435,2.0242298e-05,0.008230663,0.13030474
0,0.9955538,4.923518e-09,1.785177e-06,0.004444456
3,0.018025015,0.00057229836,0.26391265,0.71749
0,0.3752518,0.0060042315,0.3787654,0.23997852
0,0.36123246,7.803152e-05,0.014054397,0.6246351
3,0.26273566,0.0002077464,0.0028679026,0.7341887
3,0.00016244312,0.004621305,0.42044526,0.574771
3,0.04441225,0.00022955617,0.016898518,0.9384597
3,0.33741406,0.0005301529,0.33346573,0.32859007
2,0.0021676295,0.012214785,0.83243805,0.15317954
0,0.6725679,9.0884505e-06,0.01647383,0.3109492
0,0.61138785,0.00071622554,0.06359571,0.3243002
3,0.037831068,0.0005976549,0.07351551,0.8880557
0,0.107815355,0.00062771,0.74687475,0.14468223
0,0.99881953,2.8861982e-07,4.9744654e-06,0.0011751994
3,0.0010245658,0.00016666186,0.058906905,0.9399018
3,0.13626386,0.00010356012,0.0031150605,0.8605175
2,4.8334037e-05,0.0009542613,0.8615054,0.13749197
3,0.014454235,8.244327e-05,0.23596613,0.7494972
3,0.20180838,1.2430623e-05,0.00018195227,0.7979973
3,0.034514125,0.012004761,0.43570033,0.5177808
0,0.65489906,1.3589603e-05,0.031301703,0.31378564
3,0.00067794754,0.0003083539,0.5100785,0.48893523
0,0.7258481,1.2627784e-06,0.00419124,0.26995942
3,0.04805632,0.00014102813,0.013620444,0.93818223
0,0.9999558,1.2560488e-09,5.0532944e-06,3.9192077e-05
0,0.9935808,2.0511716e-05,0.0020220585,0.004376655
3,0.11899128,0.00017680135,0.3586256,0.52220637
3,0.05083229,0.00021166138,0.35605496,0.59290105
3,0.23113582,4.428678e-06,0.0011173084,0.76774246
3,0.033488624,0.0019181042,0.0053398614,0.95925343
0,0.9840502,4.0439307e-08,4.264293e-05,0.015907085
0,0.99467164,2.337847e-06,0.00028362212,0.0050424137
0,0.9416928,2.1060414e-05,0.0012630929,0.057023037
0,0.51745564,0.0027717708,0.09978109,0.3799915
0,0.99445736,8.2753206e-07,0.00017790581,0.0053638457
0,0.8455446,1.3877062e-05,0.008301291,0.14614028
1,0.00081121566,0.0062550837,0.34859037,0.6443433
0,0.9441261,1.0132292e-05,0.00011607999,0.055747632
2,0.35021707,0.0026423517,0.16498554,0.482155
3,0.17659234,9.275553e-05,0.022649985,0.8006649
3,0.005356365,1.9001527e-05,0.018935146,0.9756894
0,0.99721706,2.2472973e-06,0.00013737309,0.0026432467
2,0.010039785,1.7630296e-06,0.94566834,0.044290133
3,0.034307856,4.0587012e-05,0.0017325095,0.9639191
3,0.71710736,5.0782724e-05,0.0011307985,0.28171107
0,0.89449376,2.7519807e-06,0.002738434,0.102765046
0,0.472969,4.675949e-05,0.0011588503,0.52582544
2,0.10987755,0.06353622,0.69676924,0.12981704
3,0.022763893,0.008553878,0.023611428,0.9450708
3,0.013174112,4.9614584e-05,0.07497245,0.91180384
0,0.8582362,1.2047296e-06,0.0028162024,0.13894638
3,0.086090244,0.000275905,0.0033919895,0.9102419
0,0.8652514,0.00045204075,0.0696238,0.06467275
3,0.1511248,2.3846042e-06,0.001076497,0.8477963
0,0.840252,0.00011109724,0.044539943,0.11509693
0,0.9996563,5.7206546e-07,0.0001553596,0.00018771693
3,0.42692012,3.247931e-05,0.0026119326,0.57043546
0,0.8877504,3.8903476e-05,0.0026982357,0.10951248
0,0.58088887,4.9814815e-07,0.0028785001,0.41623214
3,0.072936215,0.0005733205,0.0070046317,0.9194858
3,0.058009323,0.0039850464,0.11497593,0.82302976
3,0.786999,8.613633e-06,0.002293211,0.21069919
3,0.0028396416,5.4257252e-05,0.6351579,0.36194816
3,0.23919012,1.439078e-05,0.025408022,0.7353875
0,0.81371313,2.9732484e-05,0.0016961873,0.18456097
0,0.7148194,0.005092065,0.08917782,0.19091074
0,0.99873966,2.786107e-06,0.00016621444,0.0010913169
0,0.63482153,0.00073660456,0.039019365,0.32542247
3,0.11259691,0.0003768033,0.009603267,0.877423
0,0.84153134,4.6474786e-05,0.00029025282,0.15813194
0,0.7117462,8.891856e-05,0.00869768,0.2794672
3,0.20127496,2.7478623e-06,0.007813946,0.79090834
0,0.5305634,0.01108615,0.1643484,0.29400206
0,0.73336697,0.000101251644,0.0037228584,0.26280892
3,0.0076286737,2.2147153e-05,0.0048009786,0.98754823
0,0.7042793,1.815171e-08,0.0009547713,0.29476592
0,0.60463905,0.0001689099,0.22661427,0.16857775
3,0.059627175,0.00035338107,0.124683276,0.81533617
3,0.14983256,0.00012876837,0.021989848,0.8280488
3,0.040064882,1.0616442e-06,0.0013696919,0.9585644
3,0.8698343,1.39388385e-05,0.004121773,0.12603001
0,0.877125,2.8935406e-07,0.045311153,0.07756348
0,0.9981536,2.0030738e-08,2.952073e-05,0.0018168022
0,0.75166315,1.59188e-05,5.5211975e-05,0.24826568
3,0.012025193,0.00034717127,0.027163258,0.9604644
3,0.7163487,4.5809747e-06,0.0030257946,0.2806209
0,0.8343485,3.4766188e-05,0.0016822561,0.16393454
0,0.9950041,7.267641e-10,0.00014403573,0.004851807
0,0.99826473,5.982069e-06,0.0006859896,0.0010433347
3,0.014614234,3.8380945e-06,0.001630995,0.983751
3,0.14710253,0.00040946473,0.014542129,0.8379458
0,0.8806373,0.0011050801,0.04828173,0.06997596
2,0.011829678,3.8774113e-05,0.5488936,0.43923792
3,0.06634959,2.1279442e-05,0.06878996,0.8648392
0,0.703473,6.793985e-07,0.0011517486,0.2953746
3,0.03847905,0.000119258526,0.0010831297,0.9603185
3,0.008309266,0.014447821,0.69688845,0.2803545
3,0.00045872858,4.7071295e-05,0.010056241,0.98943794
3,0.00036881623,1.2301825e-05,0.025892893,0.97372603
3,0.042257026,0.00083581905,0.025307972,0.93159914
3,0.055677895,0.011907557,0.1426716,0.78974295
2,0.021854648,0.0008780427,0.84818715,0.12908019
2,0.016076038,0.00035428387,0.53161263,0.45195702
0,0.7111893,0.00064950634,0.07972937,0.20843184
0,0.9382728,2.9918278e-06,0.0005661839,0.061158013
0,0.9585342,0.0003356315,0.02627348,0.014856725
3,0.12083792,5.8042107e-05,0.004471122,0.87463295
0,0.9715035,0.0016689748,0.009334659,0.017492916
3,0.1088607,1.6380569e-05,0.029896278,0.8612266
0,0.23102783,9.206531e-06,0.0010883902,0.76787454
2,0.1849606,0.0003964542,0.57457083,0.24007212
0,0.94963515,6.5792153e-07,0.0015847913,0.048779342
3,0.36319956,1.6261566e-06,0.0014152636,0.6353836
3,0.10231922,0.0005562399,0.040923916,0.85620064
0,0.10931074,0.0030912657,0.83480895,0.052789003
2,0.13519217,0.0013248172,0.041344434,0.8221386
2,0.0009305596,0.16837408,0.8140385,0.016656838
0,0.9679491,2.1689804e-08,0.00036814835,0.03168273
0,0.50422233,0.010109526,0.4267995,0.058868606
0,0.6031022,7.492904e-05,0.04086485,0.35595804
3,0.0054911682,0.00042416964,0.020153278,0.9739314
3,0.05962265,0.00025283132,0.03260212,0.9075224
3,0.009618701,7.597352e-05,0.008190016,0.98211527
0,0.984026,1.3478023e-05,0.00081129005,0.015149206
0,0.99955624,1.5381869e-06,4.522971e-06,0.00043771567
3,0.40216866,0.0009577702,0.010732934,0.5861406
3,0.14193104,1.4154254e-05,0.0005797643,0.85747504
0,0.71523905,0.00016638529,0.00037826272,0.28421628
2,0.0007639173,0.0045887763,0.40170118,0.5929462
3,0.010283178,1.9380877e-05,0.09168673,0.8980107
0,0.9755054,1.5017083e-06,0.0006964754,0.023796627
3,0.22745395,3.7545103e-06,0.005289054,0.7672533
3,0.39611164,2.549911e-06,0.0011392185,0.6027466
0,0.6278904,4.564866e-06,0.12222929,0.24987578
3,0.00045800756,0.025791015,0.034793325,0.93895763
3,0.037153646,0.002048376,0.016433945,0.944364
0,0.823355,6.3368548e-06,0.011593806,0.16504475
3,0.510189,5.079314e-07,0.0025909718,0.48721954
0,0.42162907,0.010479159,0.09851958,0.4693722
0,0.59530705,0.00081862876,0.06344439,0.34042996
0,0.86570555,0.0016021183,0.0018811593,0.13081114
3,0.17654634,0.0023549625,0.67639965,0.14469911
2,0.42224798,0.0031608404,0.35143098,0.22316018
3,0.14789942,7.866648e-05,0.53602064,0.3160013
2,0.00032454767,0.004604334,0.15094192,0.8441292
3,0.015105997,0.00085306366,0.0020577263,0.9819832
0,0.97734374,1.2003551e-05,0.0021225864,0.020521674
3,0.011050941,0.00034360835,0.52094907,0.4676564
2,0.115431786,0.0075723096,0.7312356,0.14576024
0,0.6488174,0.006247717,0.07849572,0.26643914
0,0.97441745,2.115683e-06,0.01826629,0.0073140888
3,0.19366081,1.7076197e-06,0.00090249267,0.805435
3,0.026200972,5.7190025e-08,2.5050895e-06,0.9737965
0,0.88930005,5.518051e-05,0.0022792646,0.10836555
3,0.13317302,5.9241927e-07,0.0007900958,0.86603636
0,0.5649669,1.1229006e-07,0.023362298,0.41167066
2,0.0185081,0.001244571,0.96141636,0.01883093
2,0.4170093,0.0010162863,0.17406937,0.40790504
0,0.005359871,0.00020127415,0.07051161,0.92392725
3,0.43565795,0.0007747994,0.010089891,0.5534774
3,0.28659418,6.563478e-05,0.004758632,0.70858157
3,0.0020784258,0.0016139968,0.1652598,0.8310478
3,0.42885002,1.1177272e-05,0.0057990304,0.5653398
0,0.78437746,5.3807894e-06,0.0054660724,0.21015103
2,0.09096895,0.0016305246,0.8916956,0.015704846
0,0.93916154,3.796231e-07,0.00027764222,0.060560383
0,0.9768587,1.2224172e-05,0.0044022785,0.018726856
0,0.98944736,8.475859e-06,0.00054284674,0.010001353
0,0.9898037,1.6305807e-05,0.0007886181,0.0093914205
0,0.98682135,6.392363e-05,9.2515504e-05,0.013022184
3,0.4041257,0.00010937028,0.00987094,0.585894
0,0.6313718,1.3382854e-05,0.0030176884,0.36559713
0,0.7079603,4.909126e-06,0.0114766145,0.28055823
3,0.028842812,3.1039372e-06,0.28682423,0.68432987
0,0.69298416,0.00014550603,0.0046840287,0.30218625
3,0.00010957392,1.5963229e-05,0.0009452414,0.9989292
0,0.72644657,2.0317068e-05,0.011149043,0.2623841
0,0.9855929,2.568385e-06,0.0011142447,0.013290299
0,0.8683095,4.2407388e-05,0.005785457,0.1258626
0,0.9971106,1.9926497e-06,0.0001444992,0.002742865
2,0.0006395269,4.5385867e-05,0.07782661,0.92148846
2,0.15130065,9.995119e-05,0.8447663,0.003833087
2,0.0002807883,0.00831455,0.5012869,0.49011776
0,0.74760234,3.0834914e-07,0.0029094787,0.24948789
1,0.03505692,0.0094672,0.8208141,0.13466178
3,0.003237438,0.00053212844,0.046533044,0.94969743
0,0.9547894,0.000111724905,0.0005511148,0.044547766
2,0.045384053,8.985716e-05,0.95214784,0.0023783226
0,0.94710624,5.8524394e-05,0.0033653823,0.0494699
3,0.35228997,0.0032096498,0.22884978,0.41565064
0,0.81444925,6.3401626e-06,0.018124321,0.1674201
2,0.059667327,0.0036841792,0.5105037,0.42614478
3,0.19879611,7.1969373e-07,0.0038069552,0.7973962
3,0.051446695,2.0797409e-06,0.00039769037,0.9481535
2,0.0030715337,0.107852764,0.40569326,0.48338237
3,0.36714906,7.346129e-05,0.0027008476,0.6300766
0,0.021107346,0.0034957181,0.09422195,0.881175
3,0.06834006,8.929424e-06,0.0027554526,0.9288956
1,0.13762829,0.00031083633,0.04459521,0.81746566
3,0.8006044,0.0001812649,0.023972958,0.17524138
3,0.10296563,8.726648e-06,0.000661539,0.8963641
2,0.0038957808,0.052264333,0.84292084,0.100919046
0,0.47426316,3.4877257e-06,0.003715908,0.5220174
0,0.37997836,0.09960367,0.25917333,0.26124465
3,0.13311851,0.00012587843,0.05478555,0.81197006
3,0.02838195,2.5817379e-05,0.3045631,0.66702914
2,0.22295684,0.0025056282,0.6510998,0.12343777
3,0.03983885,7.401405e-05,0.04869964,0.91138744
3,0.058791514,0.005101705,0.38471863,0.55138814
0,0.9781632,4.6604325e-07,0.0001381635,0.021698218
0,0.9603513,9.038327e-07,0.00023810165,0.039409712
1,0.26372737,0.33925,0.053339478,0.34368318
3,0.0578458,0.0022805687,0.0629066,0.876967
0,0.5645161,9.162606e-07,0.0014672367,0.43401575
0,0.46093252,6.434387e-06,0.0024402915,0.5366208
0,0.67037463,4.4518544e-07,0.0016321561,0.32799274
3,0.04558517,0.00019653572,0.079792716,0.8744256
3,0.30858034,0.0018889761,0.0039270367,0.6856036
0,0.8631328,0.0022819324,0.021628914,0.11295634
1,0.111237146,0.09516642,0.19626004,0.5973364
3,0.017492225,0.0020331675,0.061245672,0.9192289
3,0.016167555,3.84266e-06,0.04842733,0.9354012
0,0.3802576,0.005673269,0.004580354,0.6094888
2,0.21362545,0.0025417905,0.5989288,0.18490395
0,0.9937644,4.9882207e-08,5.128177e-06,0.006230448
3,0.108034715,6.6933326e-06,0.00090710935,0.8910515
3,0.35501134,4.4679605e-06,0.0073868055,0.6375974
0,0.396192,7.067644e-05,0.0042686504,0.5994687
0,0.6764578,1.1352132e-06,0.00074235245,0.32279867
2,0.019058473,0.002194266,0.76606154,0.21268575
3,0.6521351,0.0007226163,0.20534776,0.1417945
0,0.72798604,2.5292336e-06,0.0010732454,0.27093822
3,0.14251499,0.00090548425,0.087094046,0.76948553
0,0.9924251,1.1760507e-07,7.731815e-05,0.0074974312
3,0.06886161,2.6394895e-05,0.06955671,0.8615553
0,0.9858753,1.0457017e-05,0.00073986565,0.013374341
0,0.9799738,1.4096253e-05,0.006703758,0.013308368
0,0.9527708,0.0001541771,0.0034853846,0.043589648
0,0.25290012,7.3368597e-06,0.015629208,0.7314633
2,0.01741257,0.012477029,0.8670395,0.10307094
1,0.0003530656,0.9593393,0.03201022,0.008297391
3,0.2911639,2.706542e-07,0.00023032041,0.7086055
0,0.91895026,0.0002008809,0.0017724236,0.07907645
2,0.0018139916,0.001304475,0.059989903,0.9368916
0,0.52325654,9.964283e-06,0.0011594895,0.475574
0,0.7635923,1.8021283e-05,0.0016329335,0.23475675
0,0.784525,6.540326e-05,0.029505735,0.18590388
0,0.9933647,3.525279e-07,5.5325247e-05,0.006579623
0,0.3215925,7.292275e-05,0.08860308,0.5897315
0,0.6016559,0.0014284032,0.019467484,0.37744817
2,0.13807246,8.398389e-05,0.83402205,0.02782154
0,0.64251316,1.211192e-06,0.0024555323,0.35503012
0,0.7219211,4.4506533e-06,0.0012706463,0.27680385
2,0.026542354,3.890961e-06,0.90271544,0.070738345
3,0.85208154,0.000376075,0.0030300622,0.14451236
