prediction_0,prediction_1,prediction_2,prediction_3,target
0.03247263157903796,0.001996785397894585,0.5483971373523363,0.4171334649956746,2
0.012170674112337023,0.0004904577277233149,0.1771396332718215,0.8101992397872629,2
0.04657582837332592,0.0008459316366437611,0.5941886629568348,0.3583895769167802,3
0.029159746849493132,0.000791218488967919,0.5193738216932506,0.45067520608038175,2
0.07178987711007605,0.002326466057017719,0.48395311001291047,0.44193059109662314,2
0.16282612212482606,0.009480027341852963,0.6320638495331418,0.19563003825308214,2
0.007897096631052538,0.0013571910956872869,0.07385281416445082,0.9168928524254968,3
0.05786568922781462,0.004649632547930259,0.9011822976316424,0.03630242257973882,2
0.038484490394486044,0.0008903135617038645,0.7640350784765492,0.19659016097077342,2
0.0027097074088430323,0.0013082574529138802,0.11468660737240284,0.8812954423177555,3
0.004994565534606123,0.00023827845774281528,0.14966478080220144,0.845102362952737,3
0.034078080286699626,0.0007589017000214235,0.5171089841046174,0.4480540789807937,3
0.05988038996544689,0.10201118097640598,0.620291677373452,0.21781671194826527,3
0.0666612074395286,0.025031193413807162,0.7198645318334697,0.18844305924173224,2
0.030666516888447876,0.0005555732975897517,0.4170760448775579,0.5517018605708299,3
0.02762214031854913,0.000684552957401826,0.5780776278461107,0.39361565767094725,3
0.021410112511863994,0.00042087856959869044,0.42240192047552183,0.5557670665181299,2
0.015760302172466472,0.0006693502562217525,0.7778384571222704,0.2057318207744713,2
0.36744657782697193,0.0030344689494101987,0.5882574555918983,0.041261491772148336,0
0.07190641959234462,0.0015499396267097919,0.7011250647297939,0.2254185324148085,2
0.02767240793402587,0.008739389894555265,0.37278281398374746,0.5908053881876714,2
0.021855367097357862,0.0013643005338985364,0.8376511038837652,0.13912923791461948,2
0.013186599704811175,0.0004509589179555523,0.23227788708249864,0.7540845227364811,2
0.0240119091751111,0.0017072153658067007,0.700220894246108,0.27405996460438836,2
0.01066197069376001,0.0005854907169440378,0.30663634535501577,0.6821161708243307,3
0.025349685096053554,0.00041026922261315843,0.5620705123744298,0.4121695329188524,2
0.08027508108271533,0.0009228476058091717,0.43003083419229643,0.48877125545459227,2
0.014085690791469608,0.0007148155492880441,0.25368916266107006,0.7315102937064643,3
0.02061163432243913,0.000855915742589118,0.3919654097739842,0.5865670526756346,2
0.024296847511566858,0.0006568264690531702,0.3058394515653527,0.6692068446517049,2
0.027802359135818577,0.005563576423252857,0.35448284671485725,0.6121512119829154,0
0.03451734800958487,0.0015279549292908333,0.49609974351067443,0.46785498053940205,2
0.020852295666469872,0.0030546431746665136,0.26230450124965166,0.71378858451165,3
0.0061097396444643156,0.0017962127847194233,0.2146031523220946,0.7774908981591047,3
0.010452156192281918,0.0005948403722622682,0.18980251478622198,0.7991504861269019,3
0.04382207017593006,0.0016062853355635627,0.5132885384753864,0.4412831382019566,2
0.006353123340157499,0.000579271640162915,0.11745833381829256,0.8756092409528059,3
0.024425480167492363,0.004538335571418423,0.37246661187565255,0.5985696296617751,3
0.06439034226432287,0.0024800429659813604,0.6830577908103472,0.250071844370835,3
0.0453542520556812,0.0007961624219131012,0.4778660969222674,0.475983455363564,2
0.019188971534231113,0.0006470740335145711,0.4072399691036632,0.5729239997058834,3
0.17496389049000186,0.0024389524316076982,0.3829800129724947,0.43961713844035016,3
0.05419522444096416,0.0011423498399868463,0.6994799646316002,0.24518246102924113,2
0.03861104130661848,0.0031302591987047,0.5654046903371159,0.3928539960414346,2
0.01652057884948609,0.0009155804246908012,0.32233468557837824,0.6602291450387144,3
0.23713107534233246,0.004132007807130991,0.6618217068558346,0.09691518741012943,0
0.07567030886535232,0.010919945801334999,0.6711468887717963,0.24226281992949508,3
0.03175328527222899,0.0005833187164611942,0.4944224194687495,0.4732409883975206,2
0.041053115903286565,0.00396818142187893,0.5733754891301003,0.3816032667077313,3
0.032616309233842344,0.0014855222198150546,0.39449940715685816,0.5713987422197614,2
0.15386537164175892,0.0014506025684127438,0.6007626843841315,0.24392135393974645,2
0.0161573029233943,0.0007230457863079794,0.6824885135796478,0.30063109660634013,2
0.11230591169201005,0.0028362022927385677,0.44534799901499333,0.43950985323981473,3
0.04281229073491901,0.0011430793760036286,0.3582003983436058,0.5978442693610485,2
0.013187664590018175,0.0008918338851996672,0.342047028158116,0.6438734798471191,3
0.04216656402233754,0.0030453436926731257,0.8854684469744972,0.06931970215997431,2
0.011928241594668492,0.0007458943868955591,0.556248583440651,0.43107730401606975,3
0.004672354638896974,0.0030629115198614796,0.20540626749559213,0.7868583994456445,3
0.04573495708892053,0.0009286606328957813,0.5176244503167082,0.4357119010338049,0
0.04173268648971424,0.0017984238718721805,0.5164580470230986,0.4400107966312628,3
0.040712805072360296,0.0008424301548015115,0.6436124370402901,0.31483233039069786,2
0.26311551264129746,0.0018377895293491195,0.5480593487407166,0.18698734990354407,2
0.07405530859752879,0.0016393036560216772,0.6861530137450934,0.23815236938354833,2
0.2153575333752584,0.003919679221024492,0.6981964943454079,0.08252632317107253,3
0.018047408327711147,0.0007110165271220687,0.5107708755453504,0.47047071263833234,3
0.03990148931658628,0.0012607590302607323,0.4206322998125696,0.5382054953605112,2
0.4137728674012771,0.0030804566880170293,0.519367291296066,0.06377937592229578,0
0.01720419463827544,0.006196746408470864,0.43488215615444564,0.5417169276340768,2
0.004172795848620525,0.00025529129586183535,0.21308443849448333,0.7824874517667606,2
0.15391374526129806,0.006785863683773531,0.724885328689556,0.1144150980660711,2
0.03383731911109669,0.002339983261585333,0.6667439691301335,0.2970787552727084,2
0.029356854717532747,0.0009359534810474656,0.5268844665584783,0.44282271373722715,3
0.11846583566270937,0.002566053320689212,0.8002531374281047,0.07871494766668509,2
0.008568047319027503,0.000531318989703464,0.3310791930143963,0.6598214394157068,3
0.041199305438337774,0.005788782693349519,0.687911635582202,0.26510033728773935,2
0.053134878913812356,0.0006895927415628565,0.4882555885434227,0.45791997120423505,3
0.016800568440908697,0.0005352684958946618,0.27949887427062065,0.7031653154322822,3
0.026248453413340506,0.0008810534601495701,0.6313555365708281,0.3415149754731716,2
0.07326701233510559,0.003424018099320355,0.6859989158701341,0.23731005641179745,2
0.02235984684089815,0.0011295889872924628,0.4559675655263484,0.5205429683968799,0
0.01261113132532688,0.0006040343792306149,0.33473668581064375,0.6520481460594795,3
0.2088610691625229,0.013762991735349476,0.5698326664810788,0.20754323350550066,2
0.09972728357119713,0.0008462339360206221,0.5495047400381656,0.34992175081711724,2
0.07791398658878389,0.0013130878598964196,0.5118511668916692,0.4089217451942782,2
0.0030784976277169088,0.0012178947159585953,0.0832753551981436,0.9124282719771498,3
0.07692822692775243,0.021301234000931563,0.8254657822495114,0.07630478538236353,2
0.0585018789720874,0.00180053162965657,0.5481691294597006,0.3915284709204007,2
0.09060181824074827,0.002044495120703881,0.5281094154510306,0.37924425933255695,3
0.26521141954246674,0.0034496924448240585,0.6775266764209084,0.05381219160717063,2
0.04899710116507123,0.00652299363074917,0.6873231027413711,0.25715675698322266,3
0.052248477234598856,0.0008627954109537433,0.42947795177194203,0.5174107263970319,2
0.01303206699798143,0.0039005088085903345,0.2328968525258769,0.7501705550589653,3
0.021825002113871828,0.002408894449636195,0.7153513953990549,0.26041471028813334,2
0.06808532476151373,0.0013882327299005518,0.6666415127507289,0.2638849213953561,2
0.02319665139140199,0.0009280994571940951,0.7642855936178868,0.21158967163763656,2
0.00702744483595684,0.0005804516047024515,0.7298441802239309,0.26254793176581925,2
0.23676113434793647,0.0029869182522477473,0.5650743373196441,0.1951775982058089,2
0.02275192449976311,0.0007230838444169399,0.7333076920019398,0.2432173347919048,2
0.04383118018988286,0.007441749811431149,0.8832273123309425,0.06549981432320011,2
0.10391100658526464,0.0016324796569675473,0.5000373011635141,0.3944192269521434,3
0.06141723139643664,0.0009199095094443503,0.6395349404710352,0.2981279284601784,2
0.010173265129747708,0.0005188129476396069,0.1361449763759902,0.8531629330222742,3
0.01755789885224901,0.0008225595379931274,0.5573871608557972,0.4242323562097303,2
0.022586644641910677,0.001560588097799006,0.5418114066931231,0.4340413568612795,3
0.020771142602700517,0.001485925835495067,0.45240893290975787,0.5253340243410276,2
0.0012413059513063727,0.0001897469861464054,0.06571615715638665,0.9328527969201836,3
0.03624338746851352,0.03299746090882672,0.5932808363532789,0.33747830160998316,2
0.018742679225795523,0.000696235725742309,0.7954963372058481,0.1850647386361024,2
0.012811231145498337,0.00045349546795024593,0.22507549565435214,0.7616597879767476,3
0.08252877940460429,0.0040612981555734305,0.7651228897165696,0.14828702760097848,2
0.020714870205209058,0.0006008479534818552,0.24343707780056412,0.7352471459494994,3
0.34751300640884547,0.003289713423026481,0.6012354331856381,0.047961831809692906,2
0.026100724347768278,0.0008258882292826466,0.6204418400372598,0.35263157608206613,2
0.003983324712462814,0.0002386329423977783,0.2082487633343932,0.7875293291954512,3
0.06563397193478329,0.0015591955933944364,0.6233207337137212,0.30948609786558356,2
0.033585357547666325,0.0010286622581177215,0.3254974818932698,0.6398885271331408,3
0.06653714873116721,0.0015746799723130318,0.6715121561178868,0.2603759740452191,2
0.015467731621600372,0.0006331485627212536,0.4547958596686598,0.5291032660842,2
0.008746544527952382,0.0004664963927027641,0.3399667914389986,0.6508201931158991,3
0.021556856649511114,0.000754631397400527,0.7231519744700998,0.25453658466029777,2
0.008809783952322068,0.0022799682338629722,0.2383727097981383,0.7505374989777387,3
0.03136882953831857,0.001350137842982862,0.5633564716484953,0.40392458502936973,3
0.12247770841323687,0.000744940702564532,0.6515993307020755,0.22517795641563051,2
0.04463583673742538,0.0003787783023469366,0.46227326597166574,0.4927121452014119,3
0.022716153694050185,0.0011278309481643509,0.48708151222226687,0.4890744901552102,3
0.018110273041729408,0.0007302120254027195,0.5034721644219502,0.47768731238489986,2
0.014883840554649879,0.00048725674552643376,0.4014769342457516,0.583151974585279,3
0.3515169384875249,0.003071129550639916,0.5775824226583453,0.06782949415009551,0
0.019881815172133038,0.000637563164883474,0.5212895754712107,0.4581910758582774,3
0.029089195248335864,0.0007843714576121443,0.14923623285943496,0.8208901756381536,2
0.00374476269318824,0.0017478926592382389,0.11477543145235247,0.8797318857988152,3
0.005866408261671209,0.00043883742570878075,0.12244288666150845,0.8712518875775341,3
0.09310361941381678,0.0013036594045099346,0.716621338565294,0.18897136998531683,2
0.11852287379884237,0.006846850442648311,0.6363987364019366,0.23823154913545977,2
0.01877822563538259,0.0006763922199692366,0.682413073967577,0.2981323010175289,3
0.01632951306743018,0.0006121504387939057,0.1929679588411711,0.790090395532058,3
0.022433695369488776,0.001203079035828114,0.5945398700905965,0.3818233692604971,2
0.048172286626762574,0.002109515813704287,0.6765012582931327,0.27321699394279664,2
0.03588826122965981,0.0006850039661501357,0.23232954608477016,0.7310972036302824,3
0.11050086982989533,0.002097627935040948,0.5840996942125102,0.30330176463844366,3
0.06734710981260862,0.0007554167736510652,0.5393060320387778,0.3925914233305876,2
0.025690593482540824,0.0007305323482807918,0.38384003350476537,0.589738828363194,3
0.027560172194763224,0.001471806236299815,0.4246879228150368,0.5462800975703445,2
0.04921960904920484,0.002892975406137529,0.47226553086354733,0.475621868693406,3
0.09161508530104544,0.0021205150035271277,0.6860279234639247,0.22023645492749874,2
0.027798782641582743,0.0009236438504195251,0.5950826730238209,0.3761948750862341,2
0.05383670916940438,0.0015402104754736396,0.27760298988181026,0.6670200940821868,2
0.023506957822994338,0.0023908646429829337,0.3195834730839621,0.6545187202049342,2
0.025278665974629976,0.0019993926896799143,0.6554792648461272,0.3172426726866624,3
0.14579675386482666,0.0023117107976704295,0.640251705848884,0.21163983790932717,2
0.03897279525136163,0.0033869891885695605,0.4276597714756943,0.5299804300369256,3
0.20888961005371906,0.009624876829150494,0.672811202999067,0.108674328434074,2
0.02555488261113915,0.002650521431502449,0.501499676914316,0.47029490227923615,3
0.050455576031967576,0.0014759446503583018,0.6032927115533181,0.3447757678031611,2
0.015426694964789073,0.0023333390168504492,0.2629557331984173,0.719284225136532,3
0.10376777097491297,0.005106065554710936,0.5167109271705931,0.3744152606693904,3
0.1262121046555478,0.025813527892070434,0.6654065045109828,0.18256784431494735,0
0.014423844154560897,0.0005353495876570044,0.2904718669393599,0.6945689234859383,3
0.030793844727695013,0.0006452989430073692,0.5772855754676136,0.39127524938104075,2
0.06544352909709679,0.0019207589687894157,0.46190166911440755,0.47073407141907025,0
0.05028862653165366,0.009577015697498971,0.36349708099234196,0.5766372289706132,3
0.03890128403810533,0.006862830658299439,0.44021638242610156,0.5140195112593969,2
0.08563182461338582,0.0008283738215579053,0.4940373362444013,0.41950245443582235,2
0.20082864789151664,0.0030290520862779305,0.7019815879707944,0.09416073259871534,3
0.13808576780502227,0.004466048530344126,0.5518130104941467,0.30563521694264795,2
0.040518303745327444,0.0033772500895243875,0.6784923930412067,0.27761210721826096,2
0.028760305485532874,0.0014822337316038549,0.5337609078036666,0.4359965882530392,0
0.00848607986418553,0.0008440363320954559,0.2610545428219974,0.7296154165158629,3
0.21315135188881074,0.0037401083542758016,0.6921364901110939,0.09097204801600507,2
0.23720233766221518,0.005463598078375438,0.6394903498535763,0.11784372674585712,0
0.01864674772311554,0.0006869146807670382,0.7208772029386769,0.2597891446400544,3
0.045516724182474884,0.0005395983020648188,0.5897183255356441,0.36422534480087143,2
0.07825106973801488,0.0007287442697226625,0.39734084419937216,0.5236793623013895,2
0.038273900155259694,0.0017703173984712755,0.42781125803654313,0.5321445343826384,3
0.03490002773784715,0.0019535352295085378,0.5493900888086363,0.4137563465941935,3
0.07194178867896393,0.0014550371968675296,0.47707899426398875,0.44952416329039896,3
0.1086896074646096,0.0017602432484087338,0.6800813137934142,0.2094688189237867,2
0.011884547622695077,0.000538094279750641,0.30841669198666205,0.679160711590478,3
0.011586311822556178,0.0008177013410845473,0.4018785338188143,0.5857174283568994,3
0.07540573409401048,0.0025846021619669707,0.7247803851748902,0.19722928058699796,0
0.04990842764302478,0.0021562950974702067,0.6882202419034084,0.2597150599197295,2
0.08905603863779221,0.0032508710046401904,0.7981673913841855,0.10952568250061405,2
0.03510825099770611,0.0013013170506245622,0.6769940448196173,0.286596397085562,3
0.036853529709814516,0.001581979399639986,0.664788040782403,0.29677643767110573,3
