target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.007555486,0.00029894483,0.7114184,0.2807272
2,0.11450725,0.0005274265,0.35337064,0.5315947
2,0.06865673,0.0017590437,0.80364066,0.12594359
3,0.062596865,0.06365783,0.41660786,0.45713747
3,0.039365962,0.0014360128,0.42870176,0.53049624
3,0.031524442,0.0005064226,0.71989596,0.24807316
0,0.3152701,0.0025491142,0.26489142,0.41728932
2,0.033152703,0.0006576479,0.31346226,0.65272737
2,0.03683379,0.00061500835,0.6173681,0.34518313
2,0.013375242,0.0005354581,0.51662755,0.46946174
3,0.043605287,0.00033359526,0.46275893,0.4933022
3,0.009180573,0.0015738149,0.58745104,0.40179455
3,0.052559577,0.0021894719,0.5645842,0.38066676
3,0.04403415,0.0045070145,0.6583347,0.2931242
3,0.09105225,0.0040186127,0.54077226,0.3641569
2,0.060850237,0.0019984986,0.5398521,0.39729917
2,0.013010444,0.0003686517,0.29890677,0.68771416
3,0.010904379,0.00032981028,0.30567384,0.68309194
3,0.068354905,0.0059803957,0.8610173,0.06464739
3,0.11288184,0.023533074,0.6867859,0.17679922
3,0.023962313,0.0011788956,0.19979848,0.7750603
3,0.017991459,0.0017887547,0.5553803,0.42483947
3,0.043317165,0.0016978767,0.51859784,0.43638712
3,0.035481192,0.0005364445,0.53050005,0.4334823
2,0.04251137,0.0025752024,0.6645054,0.290408
3,0.012511779,0.0005836134,0.41056937,0.5763352
2,0.03182287,0.00083640247,0.58219576,0.385145
0,0.14053069,0.0011146561,0.7522477,0.10610695
0,0.0818371,0.0009945903,0.6549265,0.2622418
2,0.04269218,0.0012192542,0.5700536,0.386035
2,0.028314024,0.0008498436,0.7321047,0.23873146
3,0.011595969,0.0003422054,0.30711317,0.6809486
2,0.029245688,0.00054433034,0.43132848,0.5388815
3,0.0101884715,0.00042027966,0.27373126,0.71566
2,0.026497887,0.00073330523,0.7133361,0.25943267
3,0.0106227435,0.0017002808,0.15132548,0.8363515
2,0.023880672,0.0012244793,0.66770005,0.3071948
2,0.022011105,0.00038842406,0.51978475,0.4578157
2,0.01159612,0.0005162102,0.76558965,0.22229798
2,0.07158081,0.00069400156,0.6293481,0.2983771
0,0.15272397,0.0014931427,0.8151276,0.03065523
3,0.014373868,0.0005226514,0.30549964,0.6796038
3,0.019638449,0.0006021728,0.60114944,0.37860993
2,0.039584357,0.0010455394,0.4947146,0.46465555
2,0.048183165,0.0006601833,0.704432,0.24672467
3,0.035888243,0.0005580807,0.5769741,0.3865796
3,0.012740538,0.0003846187,0.19365582,0.79321903
2,0.031243393,0.00034369712,0.67795527,0.29045764
3,0.0064117387,0.00072647486,0.16915494,0.8237069
2,0.010762126,0.0003389749,0.31834686,0.670552
3,0.2587923,0.008575488,0.37944794,0.35318425
0,0.16807157,0.0133778835,0.55807793,0.26047263
2,0.05794994,0.00043211528,0.583226,0.3583919
2,0.02101023,0.0026073141,0.61864245,0.35774
2,0.016877813,0.0006810729,0.69883645,0.28360465
3,0.0635371,0.0007277194,0.6003955,0.33533973
2,0.12453108,0.0018569026,0.5000182,0.37359387
2,0.03268272,0.0003274557,0.6151649,0.3518249
2,0.06658012,0.00096263504,0.541886,0.3905713
2,0.017500103,0.00045593115,0.6954451,0.2865988
3,0.02219338,0.00063159893,0.18511176,0.79206324
2,0.012205459,0.00047301155,0.6746482,0.31267327
3,0.052692786,0.005444492,0.7132306,0.22863212
2,0.058390524,0.0021392491,0.34197366,0.59749657
2,0.0098131485,0.0012757404,0.3304131,0.658498
3,0.010212297,0.00091316,0.29060322,0.69827133
3,0.091727816,0.0018233682,0.5248377,0.38161114
3,0.022294115,0.0005358597,0.09991252,0.87725747
2,0.13491681,0.0005399791,0.3940081,0.47053507
3,0.0015741587,0.00026377925,0.049708843,0.94845325
2,0.01608592,0.00045177343,0.2523922,0.73107016
2,0.05234172,0.0002656441,0.5490523,0.39834037
0,0.07602552,0.0012819846,0.7753838,0.14730872
2,0.040770445,0.0003968674,0.34850958,0.6103231
2,0.020965133,0.002443543,0.66910094,0.30749038
0,0.083757564,0.0013419647,0.65099436,0.26390612
3,0.029434858,0.0011431379,0.36017856,0.60924345
2,0.016946685,0.0003728729,0.5238423,0.4588382
2,0.06935173,0.0011918778,0.7377443,0.19171216
2,0.0073354584,0.00071025256,0.36850923,0.62344503
3,0.21020168,0.0047998326,0.5861444,0.19885412
2,0.04286722,0.001824986,0.6953808,0.25992697
0,0.14685968,0.00056659593,0.7267598,0.12581398
3,0.036486723,0.00032725406,0.53668946,0.42649654
3,0.027436597,0.0017560318,0.2221792,0.74862814
3,0.024923733,0.0011566302,0.43665153,0.5372681
2,0.034308434,0.0011420699,0.4167353,0.54781425
2,0.22550593,0.05663192,0.62754995,0.09031215
2,0.013420052,0.00027780855,0.16493937,0.82136273
0,0.23802663,0.0002902026,0.7167964,0.04488676
3,0.022637658,0.01725582,0.35893878,0.60116774
3,0.023314284,0.0008534137,0.5680715,0.4077608
3,0.030570472,0.00043194115,0.694341,0.27465656
2,0.090628885,0.007694187,0.7014506,0.2002264
2,0.035839636,0.0006582678,0.6481452,0.3153569
2,0.030370424,0.0010434041,0.43685997,0.53172624
2,0.025170205,0.0016506342,0.9655029,0.0076761837
3,0.032187305,0.0007698636,0.64097,0.3260729
2,0.046060942,0.0015516597,0.46131808,0.49106938
2,0.03561465,0.0006480546,0.559601,0.40413624
3,0.019798553,0.00090519333,0.40436408,0.5749322
2,0.012160663,0.00032996136,0.8244682,0.16304113
3,0.037187558,0.00030907514,0.17157798,0.7909253
3,0.014911195,0.00062056043,0.23258822,0.75188
2,0.039246824,0.0008377251,0.6466842,0.31323126
3,0.018965015,0.0023333663,0.32961792,0.64908373
3,0.011135446,0.0005810715,0.33882123,0.6494623
2,0.07033541,0.00055066723,0.29939342,0.6297205
2,0.011046248,0.00031108782,0.7521416,0.2365011
3,0.01779501,0.0005496203,0.68491113,0.29674423
2,0.030719388,0.00068828766,0.5215798,0.44701254
2,0.021080162,0.0047169905,0.655734,0.31846887
3,0.452632,0.04601605,0.39667615,0.10467582
3,0.050183777,0.0005788379,0.58902746,0.36020994
2,0.036546227,0.00066161546,0.52396977,0.43882236
3,0.020868469,0.000755076,0.28925478,0.68912166
3,0.024420377,0.00046210777,0.47734916,0.49776834
2,0.10180972,0.0006089839,0.4145042,0.48307717
2,0.06882054,0.0012469386,0.6767783,0.25315425
3,0.046881992,0.00060355547,0.47091606,0.48159835
2,0.01294007,0.00063737674,0.46511894,0.5213036
2,0.18425497,0.0061170063,0.643136,0.16649197
3,0.01742246,0.00082105334,0.68351763,0.29823887
3,0.20972389,0.00111129,0.36592954,0.42323524
3,0.033029173,0.00035399038,0.30811247,0.65850437
3,0.03734895,0.000628333,0.5244262,0.4375965
2,0.0044953884,0.00047201387,0.23174529,0.76328737
3,0.020607457,0.0003970371,0.43071866,0.54827684
3,0.009846694,0.001037823,0.4657609,0.52335465
3,0.014217223,0.0007113796,0.63449156,0.35057983
2,0.03541105,0.0003818136,0.57606,0.38814715
3,0.04194045,0.0008789529,0.44123328,0.51594734
3,0.04498503,0.00045009766,0.5995917,0.3549732
3,0.026863057,0.003892586,0.40256736,0.566677
3,0.034928344,0.00082591333,0.43368164,0.53056407
2,0.027231092,0.0024281584,0.65443814,0.31590265
3,0.0152063295,0.0005977562,0.28317893,0.70101696
2,0.053671427,0.0006658152,0.6437733,0.30188948
2,0.0407918,0.0018367646,0.72427136,0.23310009
3,0.08223386,0.00074499485,0.21130984,0.70571136
2,0.025629485,0.000732235,0.48851532,0.48512298
2,0.12818976,0.0008525514,0.66080356,0.21015412
2,0.01923132,0.0005548045,0.4824221,0.49779174
2,0.04271119,0.0009604167,0.73141694,0.22491144
2,0.010331536,0.00065463106,0.3934703,0.59554356
2,0.033388775,0.0006873165,0.6386679,0.32725605
3,0.16747378,0.0034683354,0.5470544,0.2820035
3,0.015420282,0.0006926736,0.292796,0.69109106
2,0.023269357,0.00030030627,0.45852125,0.51790905
3,0.13540639,0.0009085723,0.59440255,0.26928252
3,0.026389947,0.00041158733,0.16049181,0.8127066
2,0.014715623,0.0005297697,0.3197942,0.6649604
3,0.019096337,0.00096911885,0.81976837,0.16016611
2,0.028559787,0.000393368,0.7426424,0.2284044
3,0.0025435223,0.0003466207,0.13000031,0.8671095
2,0.090077475,0.0016771682,0.8436058,0.06463952
3,0.03154641,0.00041641179,0.3655145,0.6025227
3,0.007866439,0.00037068172,0.20708904,0.7846738
3,0.015720706,0.00044967633,0.039054096,0.9447755
3,0.14430453,0.0005500192,0.6101972,0.24494824
2,0.033033457,0.0062580523,0.22548118,0.7352273
0,0.47755784,0.0038460668,0.40742505,0.11117109
3,0.025382066,0.0005941497,0.20516546,0.7688583
2,0.15760785,0.0007550228,0.2955611,0.546076
3,0.014536777,0.0005335481,0.32065508,0.66427463
3,0.048121873,0.0041329637,0.5985974,0.3491477
3,0.008684881,0.00035206068,0.3841845,0.6067785
3,0.034236517,0.001891426,0.6187522,0.34511986
3,0.012095532,0.0008309876,0.12967516,0.85739833
3,0.020494998,0.000602131,0.16972603,0.8091768
3,0.0012646816,0.0021286923,0.057926934,0.9386797
3,0.023352107,0.00055116846,0.36582142,0.61027527
2,0.01244045,0.00027958408,0.25580275,0.73147726
3,0.010195709,0.0007456907,0.33568233,0.6533763
3,0.08666965,0.0024659424,0.48561528,0.4252491
3,0.026664915,0.00046478453,0.29886812,0.6740022
3,0.0042425855,0.000341297,0.027545195,0.96787095
3,0.011987172,0.0009551281,0.26296744,0.72409034
3,0.12522827,0.008770041,0.5124673,0.3535344
2,0.14274481,0.0016399676,0.6930461,0.1625691
3,0.0051593347,0.00039421042,0.18531263,0.8091339
3,0.008123402,0.0005717315,0.49328667,0.49801818
2,0.01107382,0.0008703678,0.5510944,0.43696138
3,0.05428512,0.0010312613,0.53167015,0.4130135
2,0.022966573,0.0008011948,0.5864801,0.38975212
2,0.09055859,0.0023370604,0.7527817,0.1543226
3,0.037039917,0.0011189674,0.44045755,0.5213836
2,0.053218074,0.00081598957,0.56329787,0.38266805
2,0.1168548,0.0020834017,0.66847306,0.21258868
2,0.039734673,0.0012750935,0.5183946,0.44059566
2,0.036270477,0.00040958764,0.52846175,0.4348582
3,0.024319205,0.00068814954,0.6983571,0.27663553
3,0.042129032,0.0013973796,0.11489231,0.8415813
0,0.043023925,0.00087262917,0.44773132,0.5083722
2,0.07263096,0.00036397707,0.48980504,0.43719998
2,0.013419202,0.0008141212,0.7325398,0.25322694
3,0.012698568,0.0007294831,0.71804106,0.26853094
2,0.043385353,0.00046533105,0.52224785,0.43390143
2,0.13521725,0.0014608015,0.7886941,0.07462785
2,0.012667966,0.00030117622,0.30810478,0.67892605
2,0.061089844,0.0011903566,0.56135964,0.37636018
0,0.07130648,0.0015766814,0.5122195,0.41489732
2,0.053767532,0.0026786004,0.87009466,0.07345916
3,0.01349528,0.0006490677,0.25723174,0.7286239
2,0.18152748,0.0022678736,0.6129233,0.20328134
3,0.09904417,0.0017537707,0.63751745,0.2616846
2,0.07509611,0.0016408329,0.3283673,0.5948958
2,0.02384059,0.010152466,0.6180742,0.34793276
2,0.022272335,0.0005028608,0.6446764,0.33254838
3,0.021344023,0.00068089203,0.3943298,0.5836453
2,0.053413525,0.0023943554,0.7037348,0.24045727
3,0.007763408,0.0005087897,0.15804805,0.83367974
2,0.037540704,0.0028726691,0.5322552,0.42733148
2,0.06242848,0.0036631883,0.690172,0.24373628
2,0.05207178,0.12180071,0.5417599,0.2843676
3,0.020288143,0.0006214869,0.7043979,0.27469248
3,0.032954477,0.0009867873,0.50956374,0.456495
3,0.0177668,0.0007745605,0.32848138,0.6529773
3,0.04518617,0.000765451,0.44566756,0.5083808
2,0.05517209,0.0008579197,0.5773208,0.36664918
3,0.003389228,0.0003861485,0.15352668,0.8426979
3,0.11332061,0.020929895,0.48441938,0.38133016
2,0.028385649,0.00026514547,0.66199005,0.30935922
3,0.014571026,0.00031743685,0.13329796,0.85181355
3,0.01120571,0.00036946853,0.28318962,0.70523524
2,0.020528046,0.0018336056,0.4842564,0.49338195
2,0.050659344,0.0010600707,0.7401877,0.20809284
2,0.019281913,0.0010718652,0.5137466,0.46589956
2,0.01588874,0.00035762007,0.3313837,0.6523699
3,0.008577143,0.000246306,0.07804863,0.91312796
3,0.019699331,0.00054767716,0.15375656,0.8259964
3,0.046124954,0.0033051388,0.70197505,0.24859488
2,0.11661105,0.006265917,0.6958333,0.18128975
2,0.028886538,0.0012008285,0.6662156,0.30369702
2,0.09534492,0.010861533,0.7215737,0.17221986
2,0.032756478,0.0027678292,0.43517706,0.52929866
3,0.014651526,0.00064981973,0.3486278,0.63607085
3,0.041525774,0.0041790702,0.36377648,0.59051865
3,0.01111464,0.0009249604,0.62583387,0.3621265
2,0.011738861,0.0010591237,0.34910792,0.63809407
3,0.02137147,0.00056615233,0.36612517,0.6119372
2,0.04284043,0.00068090175,0.85705173,0.09942694
3,0.15358004,0.0028514955,0.70609874,0.13746977
2,0.23233409,0.0022067747,0.72634536,0.039113797
3,0.014265364,0.0006436492,0.17303512,0.8120559
3,0.04410838,0.0011398548,0.31713438,0.6376174
0,0.2758484,0.00087566715,0.6496933,0.073582694
3,0.016873783,0.0004470249,0.23711587,0.7455633
3,0.012998318,0.0004555758,0.12311711,0.863429
2,0.01765771,0.0007858485,0.30445364,0.6771028
2,0.02245681,0.0019599453,0.69980276,0.27578047
0,0.26252735,0.0028934802,0.5719549,0.16262427
2,0.00934191,0.0002434632,0.02859803,0.96181667
3,0.03424341,0.001518279,0.58994055,0.3742978
3,0.0048304866,0.008896983,0.1879702,0.79830235
3,0.008433137,0.0005483323,0.26874822,0.7222703
3,0.016339242,0.0009988488,0.3154309,0.667231
2,0.18410477,0.00034454072,0.51411355,0.3014371
3,0.01828439,0.0010126187,0.41838804,0.5623149
2,0.018890271,0.0006801149,0.69733787,0.28309175
3,0.035236273,0.00046327861,0.49911636,0.46518403
3,0.013552003,0.0064817467,0.30306154,0.67690474
2,0.1775012,0.0012912565,0.72558486,0.095622644
3,0.0074685565,0.00069252,0.40732777,0.58451116
2,0.022080548,0.0008081517,0.25017482,0.7269365
3,0.05375682,0.0021017096,0.57274765,0.37139386
2,0.056841977,0.0010176618,0.82547903,0.11666128
2,0.17020154,0.0008284737,0.55645484,0.27251518
2,0.12045155,0.005180864,0.6806372,0.19373043
2,0.03630233,0.00085437373,0.7198815,0.2429618
2,0.006236429,0.00039312209,0.5967904,0.3965801
3,0.053610776,0.0028543628,0.8707628,0.07277196
3,0.010214963,0.00070135243,0.41160405,0.57747966
2,0.03234188,0.00032450227,0.3730453,0.59428835
2,0.19330189,0.0013625897,0.4747194,0.33061615
2,0.09795065,0.008769442,0.7185143,0.17476554
2,0.03713031,0.0015674317,0.6182115,0.34309074
2,0.015664138,0.00093938457,0.7418261,0.24157038
2,0.02026921,0.0025560532,0.6238104,0.35336432
3,0.11733127,0.0112441825,0.5978978,0.27352676
3,0.003816296,0.00045261954,0.14932483,0.8464063
3,0.014729827,0.00030216927,0.24212906,0.7428389
2,0.059115488,0.0005195861,0.8558664,0.08449853
0,0.019421184,0.0006416459,0.55912626,0.42081097
3,0.036302436,0.0023074616,0.44151706,0.519873
2,0.028833304,0.0006210227,0.7520538,0.2184919
2,0.13348341,0.0013381795,0.63491553,0.23026289
3,0.049695797,0.0010407006,0.62930465,0.31995887
2,0.023744231,0.00046255076,0.618127,0.35766625
2,0.03228306,0.0011714437,0.6887749,0.2777706
2,0.02242312,0.0011541629,0.5656845,0.41073823
2,0.017497638,0.00049855275,0.6973736,0.28463015
3,0.025485193,0.0004321217,0.5699981,0.4040846
3,0.007875326,0.0020674847,0.16886054,0.8211966
3,0.023350257,0.0005364901,0.36351252,0.61260074
2,0.027934002,0.00074352906,0.28095537,0.6903671
3,0.029803341,0.0012024221,0.65431166,0.31468257
3,0.016825316,0.00046046733,0.55827695,0.42443725
2,0.00593713,0.00072716776,0.35155633,0.64177936
2,0.016656863,0.00203875,0.35689268,0.6244117
2,0.27707225,0.0023820677,0.23285194,0.48769373
2,0.031966988,0.0008089371,0.67081964,0.29640448
2,0.026613345,0.0022562342,0.5654468,0.40568364
2,0.05643915,0.0013318947,0.6646014,0.27762762
0,0.10210596,0.0031266978,0.6786926,0.2160747
2,0.03618289,0.0006884127,0.7126822,0.25044647
2,0.03826849,0.0005184347,0.6546162,0.3065969
0,0.19490263,0.12557516,0.62961406,0.049908143
2,0.061113123,0.0014097795,0.4966041,0.44087297
2,0.018989183,0.024802053,0.67778784,0.27842095
3,0.032456327,0.0058381413,0.597635,0.3640706
2,0.021332301,0.00026838778,0.20486282,0.7735365
3,0.12115341,0.00816948,0.6766758,0.19400129
2,0.06674696,0.0007575001,0.6469786,0.28551692
2,0.027606316,0.0013323246,0.8093255,0.16173585
2,0.004315703,0.0022012363,0.24658392,0.7468991
2,0.074866205,0.0009691382,0.6679157,0.25624892
2,0.032104358,0.00043189907,0.4138185,0.5536452
2,0.013208269,0.0012186255,0.74308324,0.24248989
3,0.0071131447,0.0010130616,0.1451893,0.8466845
2,0.06530007,0.00094603223,0.61389947,0.3198544
0,0.090001866,0.00805048,0.88672835,0.0152193075
3,0.015218627,0.00033210678,0.33210543,0.6523438
3,0.06680276,0.00027176924,0.6724279,0.26049754
2,0.03521476,0.0134110935,0.8476853,0.10368889
2,0.017989568,0.00034490635,0.7741043,0.2075613
2,0.039332036,0.0021359315,0.57229793,0.38623407
2,0.067753576,0.009168667,0.73792064,0.18515715
0,0.026289169,0.00041015,0.28490365,0.68839705
3,0.02662053,0.00048132963,0.33664766,0.63625044
2,0.060986135,0.0022171193,0.77486503,0.16193175
3,0.018231053,0.0005519835,0.6246546,0.3565624
2,0.055843987,0.0012286431,0.69813603,0.24479128
2,0.027682895,0.0006424012,0.677543,0.29413176
3,0.105264306,0.009589681,0.81933266,0.0658134
2,0.061990596,0.0014065069,0.5142464,0.42235652
2,0.02573033,0.0033918421,0.834684,0.13619378
3,0.011534027,0.00037636404,0.46861926,0.51947033
2,0.028949216,0.00050798914,0.5262383,0.4443045
2,0.033105478,0.00065226073,0.6831206,0.28312168
3,0.024369095,0.0003097782,0.2531737,0.7221474
3,0.008627518,0.0005243507,0.3770797,0.6137684
3,0.0907505,0.0005731494,0.37059823,0.5380782
3,0.034803588,0.0027770076,0.4720464,0.49037302
2,0.08091412,0.0010681056,0.56450593,0.35351184
2,0.010768733,0.0010676251,0.26978585,0.7183778
2,0.023858435,0.010851855,0.8205097,0.14478005
0,0.011413701,0.00042560676,0.3416319,0.6465288
2,0.048500147,0.0023241106,0.79856914,0.15060656
2,0.029148573,0.0006777448,0.507615,0.46255872
2,0.117599316,0.0012032433,0.5972112,0.28398624
3,0.013450642,0.0007219736,0.28515664,0.7006707
2,0.12047038,0.006021876,0.46133253,0.41217515
0,0.15857975,0.0021911138,0.51989645,0.3193327
2,0.019263465,0.0004658261,0.7063743,0.27389646
2,0.047871504,0.0010736642,0.83357304,0.11748182
2,0.016573882,0.0004260438,0.58962333,0.39337674
3,0.023458794,0.00046695778,0.58578736,0.39028686
3,0.025630385,0.0003410355,0.40909111,0.5649375
3,0.0064420984,0.0003301095,0.3140905,0.6791373
2,0.20678215,0.0010627639,0.65724695,0.13490808
2,0.015284608,0.00081704324,0.5478348,0.43606353
3,0.005889585,0.0005823057,0.29878163,0.6947465
3,0.039336704,0.00032190597,0.5266385,0.4337029
3,0.029070945,0.005837248,0.54956865,0.41552314
2,0.086843714,0.000511226,0.5501114,0.36253363
3,0.031046135,0.0014919547,0.6585036,0.30895832
2,0.13930102,0.03310773,0.69122064,0.13637063
2,0.02429342,0.0007459679,0.45500466,0.51995593
2,0.24162048,0.0009085338,0.4927902,0.26468083
0,0.018084211,0.00051836565,0.7657869,0.21561058
2,0.07167237,0.0010977493,0.6129138,0.31431615
2,0.018083079,0.00058094144,0.7657389,0.21559708
2,0.015036466,0.0013134861,0.6403262,0.34332386
3,0.06813688,0.0021529207,0.53068095,0.39902925
2,0.36379132,0.0054346025,0.5361835,0.09459058
3,0.051571578,0.0020962558,0.629729,0.31660318
3,0.042095646,0.0012881503,0.55719364,0.3994225
2,0.031773012,0.0010312364,0.6246123,0.3425835
0,0.034455713,0.00046337885,0.9229013,0.042179663
2,0.039886817,0.001189925,0.64751124,0.311412
3,0.010217888,0.0008225194,0.10989355,0.87906605
3,0.13611366,0.00038810508,0.47525996,0.38823825
3,0.032101553,0.00037003017,0.53261006,0.43491837
3,0.034907266,0.00028097743,0.2316872,0.7331245
3,0.025105862,0.0005500097,0.23262224,0.7417219
2,0.10962663,0.0010086661,0.5600944,0.3292703
2,0.019633746,0.0009382113,0.2924334,0.6869946
2,0.004325946,0.0004711726,0.052728686,0.94247425
2,0.02782169,0.0004003279,0.79776263,0.1740154
3,0.097856216,0.0015366933,0.46065953,0.43994755
3,0.10130932,0.0039043177,0.7188814,0.17590488
3,0.076204725,0.00041430275,0.55128586,0.37209508
2,0.09756139,0.007951376,0.70297045,0.19151682
3,0.022623805,0.0008361027,0.7266854,0.24985465
2,0.0153908925,0.000522552,0.570805,0.41328156
2,0.017493607,0.00028220666,0.7053748,0.27684945
2,0.018761314,0.00081993453,0.68258625,0.2978325
3,0.013217128,0.0027131722,0.2523067,0.73176306
3,0.018570809,0.0003992466,0.4058082,0.5752217
3,0.028467843,0.0019273073,0.47500628,0.4945986
2,0.038734697,0.0007182511,0.7457054,0.2148416
0,0.05060838,0.0007797159,0.42584452,0.52276736
0,0.054074585,0.026162198,0.57605165,0.34371158
2,0.016376605,0.00030565713,0.16258428,0.8207334
2,0.06652216,0.006275342,0.7252583,0.20194423
2,0.100448415,0.006022182,0.68678707,0.20674233
3,0.007908217,0.00039237787,0.31409317,0.6776062
3,0.017660957,0.00074939406,0.33251065,0.64907897
3,0.029728375,0.0035780712,0.44122088,0.5254727
2,0.01796048,0.0013211368,0.6225781,0.35814026
2,0.01315075,0.005483546,0.75112444,0.23024127
2,0.038457457,0.0010204653,0.7295925,0.23092955
2,0.030626668,0.00073382596,0.4391327,0.52950686
3,0.0062873946,0.0006030223,0.15453562,0.838574
2,0.018208507,0.0021496983,0.9511577,0.028484058
2,0.04127265,0.004099904,0.76732725,0.18730018
2,0.024095323,0.0015554993,0.34051687,0.6338323
2,0.019652585,0.0007854829,0.6970863,0.28247562
2,0.04882421,0.00034543942,0.5371552,0.41367513
