prediction,target
13.609760142139876,0.0
173.26648705388672,130.0
1.5632034148046614,0.0
8.207738329672184,0.0
-6.273341137573567,0.0
-4.907493129241658,0.0
-7.113365607563324,0.0
34.001203084660695,44.1
16.19969236268473,0.0
8.092769557733932,0.0
-28.881880134041612,0.0
4.204693427854309,0.0
-4.84741860248802,3.1
33.33483958543053,0.0
-0.5329605802788251,0.0
78.55066684855491,76.0
650.9669940974787,729.0
-0.3627630990862869,0.9
37.011677868728555,9.9
4.050616844895298,0.0
1.6613361685987655,0.0
90.9184400091022,197.0
5.230655080854017,0.0
15.995134154228465,0.0
-0.5253420667432636,0.0
0.2502310793847471,9.1
77.89810931735424,61.0
7.802121187701921,3.0
0.019836497062755143,4.0
19.125950358529163,18.1
43.52723147692436,74.0
71.36110838601134,92.0
4.30276959452566,0.0
0.7086767556581961,0.0
177.64438623319188,188.0
-6.546505606038139,0.0
-2.274916058618807,0.0
8.91437754545804,0.0
64.49806196688267,65.0
-5.086500684146813,0.0
-2.559915518755325,0.0
4.31898993238455,0.0
0.03214446263725179,0.0
5.366000083627643,12.0
-2.7472762214309157,0.0
2.5842008394207845,7.0
34.310411164929256,33.0
-1.0538371676670835,0.0
-1.2540294576152604,0.0
1.5390887774441318,0.0
3.9816579574268154,0.0
2.2526101846782396,101.8
-13.795087374857715,1.0
-2.5867613613744425,0.0
1.1409036466489226,2.9
-4.709328587010184,0.0
58.10586246490528,65.0
45.62802324134835,62.0
-4.301929886252488,0.0
-0.9529440448803541,0.0
1.2931975185786868,0.0
-9.889268910672293,0.0
1.387926011472274,0.0
7.05409937341945,0.0
6.402086430950959,5.0
-2.0384676528828365,0.0
0.5865399881777051,0.0
-1.758681038195128,0.0
-2.260993149458777,0.0
2.758953073648364,0.0
-6.363615750125753,0.9
1.073972306481302,0.0
-7.725234157456072,0.0
-5.262424686516326,0.0
2.375615307849209,0.0
-9.999990875325402,0.0
1.8040935077683429,0.0
12.094267005022788,0.0
-2.2657054680488997,0.0
1.9431432142146505,0.0
92.43545993697025,33.0
-4.146108773462103,0.0
-7.688211818119477,0.0
153.49328881631925,202.0
-9.092859359002688,0.0
-5.621749718982123,0.0
-5.864599677505495,0.0
243.52966188523854,214.0
-40.15019778409128,0.0
6.432264659727221,0.0
40.93557759367393,0.0
-1.2629584704959527,0.0
1.180098577852096,0.0
-2.752604018317264,0.0
-0.2418587671928769,0.0
-0.787932465259928,0.0
-4.401097137140518,0.0
7.537482659625169,0.0
-5.759394310769892,0.0
10.012565514719668,0.0
4.208842803465245,0.0
-8.698452033046387,0.0
1.9580977484013324,0.0
1.808969791239992,0.0
9.26955203879204,0.0
37.14165964458713,0.0
0.9920563418660819,0.0
16.172842192946206,0.0
-10.00611495494892,0.0
-7.078968714941183,0.0
-3.938435085356552,0.0
-2.6317299386942707,0.0
7.094081176511878,0.0
139.22802177015578,51.0
1.0936366203334877,0.0
268.5960670801929,239.9
31.60177793360259,51.0
-3.7257915794996137,0.0
-7.330852504518397,0.0
3.136688907971532,0.0
-21.6770996915528,0.0
45.110296181552776,28.0
-1.7989801139546877,0.0
3.2032062393529017,0.0
-3.0356848199083544,0.0
39.98364044671305,0.0
-0.6601354177403067,0.0
0.6164447192505165,0.0
-1.0428647917709348,0.0
1.9106767858207299,0.0
46.42699998847857,83.0
7.458093652276524,0.0
-1.3888078281355547,0.0
484.2584599670268,771.0
-7.506711798564638,0.0
-6.060590714399154,0.0
7.229883555864004,0.0
2.3753554921318134,0.0
-9.900365161597783,4.0
-6.49904120089316,41.0
4.627812048366241,0.0
-1.987999913871434,0.0
1.826957021645633,0.0
-5.9611479546187525,0.0
-5.044594915429855,0.0
-6.290279844504369,4.0
2.7519821718001367,0.0
-2.893648775373599,0.0
-0.5737825873695463,0.0
6.522150355193813,4.0
1.7883394776913235,0.0
20.86015321100537,0.0
-3.699069209952043,0.0
507.1137772409382,636.0
22.256928778678404,15.0
0.22790291165030752,0.0
1.8687138792919598,0.0
5.31083944998997,0.0
19.92902289631428,14.0
3.152184752078398,0.0
-1.8030867545830347,0.0
-4.24229866773608,0.0
-9.641079115300037,0.0
36.84224187450889,0.0
17.662166879109535,15.0
-21.584253250281595,0.0
-7.824297412121446,0.0
2.506506754167315,0.0
-7.358297712033277,0.0
-21.411337068636126,0.8
4.390714361810296,9.0
-18.159588045888487,0.0
-4.596103194692809,0.0
5.074037193460072,10.0
6.433247593068231,0.0
-3.556753393350604,0.0
7.006802836883267,0.0
15.415266312825464,0.0
8.568439416775064,0.0
2.5138835764184577,0.0
9.85134656691718,0.0
1.6052695735669538,0.0
-0.5342997695015583,0.0
1.0878413219687637,0.0
12.539658944653068,22.0
-17.127253500799654,1.0
8.882157066096042,0.0
7.581514491369475,0.0
-29.62536037941376,0.0
57.457326577583906,21.0
444.3444092646783,539.0
-9.94554327698632,0.0
5.572386705448782,0.0
-12.941870220012149,0.0
-13.025863835368819,0.0
506.6973403776963,413.0
4.487612405168463,0.0
3.5206549880973625,0.0
1.4923007069735732,0.0
-8.423900889815634,0.0
27.707410129006224,17.0
-9.177267655823535,0.0
-10.328697060748993,0.0
-7.351212573458007,0.0
6.252584741216495,13.0
45.44805118373829,48.0
509.2969438385533,507.0
30.939276716526184,34.0
277.7330833263508,292.0
-7.599679260850742,0.0
2.5428136748912777,0.0
0.14683804178759985,0.0
17.931079608438324,27.0
-2.864989282460769,0.0
-20.18427173659522,4.0
4.142416232458345,0.0
-13.509033382490728,0.0
5.408178172132288,0.0
12.675964257565099,0.0
-15.94311566912324,0.0
-6.679191912343846,0.0
-5.545658207978342,1.0
211.9316825974522,77.0
-6.006352276068533,0.0
8.657665695305864,3.0
14.664458313778615,0.0
-11.279357919011083,0.0
119.09785406273089,63.0
58.63277937179756,0.0
4.753433524969999,0.0
-2.1066219904125774,0.0
52.90561912836815,46.0
-0.30021995235823695,0.0
25.957439401396687,0.0
16.524074649746538,9.0
-5.1170556450187235,0.0
0.31522732396764397,0.0
9.760533874512113,0.0
-13.699988679742551,0.0
-0.917345845672557,4.0
2.788551705627871,0.0
-11.493217257031809,0.0
1.7258411158620426,8.0
358.6178610355358,426.0
7.485365646166294,0.0
-1.9965737830204162,0.0
2.3897932677392646,0.0
-10.21045445085521,0.0
-7.642084175361973,0.0
55.5344672599237,82.0
-2.9275073221576022,0.0
36.44649870452661,27.0
-0.12676557584619275,0.0
-7.600369427108703,0.0
3.3520446832646087,0.0
71.11109244613569,158.0
-0.418501657064855,0.0
-6.599074454261348,0.0
306.10018864332466,285.0
26.494174175264778,24.0
20.78165280019239,29.0
-6.390679612153228,0.0
12.332215928780316,0.0
-0.7546837533541364,0.0
47.090515967295175,61.0
5.339300975472199,0.0
7.73878174972576,0.0
11.089110866923308,0.0
3.885474512758986,0.0
-7.3244174739062515,0.0
-4.47988025504641,0.0
2.657377709184381,0.0
22.334879180316065,0.0
-7.683668045443248,0.0
17.018257695699475,12.0
7.326483754848039,0.0
-5.238508705275365,2.8
13.90447072302839,0.0
-41.126953445646485,0.0
129.5393330281141,136.0
6.016672155328564,18.0
-3.0249979419128223,0.0
2.5076618915774205,0.0
1.099145199178711,0.0
825.1769974437267,940.0
-3.425242086406975,0.0
-5.2176024897555635,0.0
58.39896501015513,49.0
2.597928028412234,0.0
61.179440435440846,49.0
8.027179191990799,0.0
-21.744568999862523,0.0
-1.457348470757477,0.0
5.951491904791052,0.0
-4.335737035167455,0.0
1.1821297202266798,0.0
-3.3026811155454965,0.0
-2.067792253690442,0.0
-3.3046178997377282,0.0
14.105478205202706,0.0
213.2706606080649,56.0
20.071910602360337,34.0
-3.685801173906455,0.0
7.459014561397439,2.0
0.6197217489431353,0.0
-6.322761691784827,13.0
-4.900242411971085,0.0
-8.581844878511376,0.0
-5.654546592350286,0.0
0.5256105535626894,0.0
-6.4951293298046195,0.0
-0.9200492175080157,0.0
-10.286217627662516,0.0
-13.603794534558858,10.8
35.2040331527098,31.9
-6.898023339744,0.0
-2.2862989473542754,0.0
-3.878282914940634,0.0
-4.566752221677021,0.0
-6.894107941325295,0.0
-5.862422455545733,0.0
-1.2053731895157256,0.0
-5.070992534602546,0.0
24.680124820564615,0.0
35.936193572202576,35.0
-7.474804696434013,0.0
-0.08187410244844529,0.0
-10.888412656347263,3.0
73.83309667454661,55.0
54.992566799576544,58.0
-0.8033824801938962,0.0
9.452715077781406,0.0
33.09218065502143,17.0
-3.1325237550015146,0.0
-6.621657076020398,0.0
2.1287513551200554,0.0
10.728477821377126,10.0
-13.413201777739284,0.0
-3.925018330681958,0.0
-5.652754501337938,0.0
22.9948095180076,17.0
-14.216756326316846,0.0
-12.184176318168426,0.0
19.53448518115621,0.0
-0.9784701118270966,0.0
48.45054122892691,21.0
74.27813106405374,17.0
0.4994676390094348,0.0
14.445965702576691,7.0
-4.139199372497643,0.0
21.443611676282085,44.0
-10.3774807003171,0.0
-4.611190668766916,0.0
-7.711793164204195,0.0
-13.494566722540332,8.0
-9.25341015272565,0.0
-6.042911115730625,5.0
3.0975855880057956,0.0
-6.72772811403722,0.0
21.274576785010918,63.0
3.966009371940533,0.0
11.628556067090528,0.0
9.072306430447343,0.0
-12.874077939640372,0.0
0.1713632172221189,0.0
2.9245065648453554,0.0
-14.04724250627578,0.0
-5.044936100899562,0.0
6.616633290340789,1.0
-2.958205001920831,0.0
-4.249479513006847,13.1
-9.95445359897547,2.0
-14.07682458472307,0.0
0.07805460323655566,0.0
3.556728152875529,0.0
1.2830834852556379,0.0
-1.8194104820698982,0.0
-8.47602530103844,0.0
5.245014818706572,0.0
19.70795259042987,13.0
0.8673285273085902,0.0
71.22290865587046,74.0
20.611248088117758,56.0
-4.584375692517455,0.0
18.079335437292233,25.0
-8.882748537648865,0.0
10.79897917260199,0.0
12.62478194019238,0.0
6.120844936091508,0.0
16.07761969363025,43.0
-2.1083673030651084,0.0
1.5927665778317603,0.0
10.5659211349967,0.0
22.767922104607887,26.0
7.826247257776394,0.0
6.336370775906403,0.0
-3.8581046745338483,0.0
-0.06729309218658841,0.0
12.978364244043746,6.9
-3.0019062794759677,0.0
-1.2717370823800174,0.0
-3.6825316168157727,0.0
471.8567700264551,572.0
6.014295586955868,10.0
95.07178942009104,111.0
83.8467689853692,133.0
6.546035607955268,0.0
-4.095323147444752,0.0
189.6573160270821,131.0
-4.401998663670078,0.0
-5.686762856850258,0.0
-0.7108541534481816,0.0
-8.951168482890047,0.0
-12.806816570998995,0.0
8.142355466148906,0.0
2.5909628911044216,0.0
-14.850366517541397,0.0
-3.6159629095150834,0.0
13.313314806697749,0.0
0.9341741305814395,0.0
90.87028761345726,54.0
30.370331334242717,111.0
0.32413629759905405,0.0
-17.2022251869135,0.0
14.50107962287854,17.0
-5.4105436913173435,0.0
47.7528176535805,58.0
7.543855559807895,0.0
4.090931777635749,0.0
34.81209534461655,40.0
1.8960128508896936,0.0
23.850058482924222,0.0
3.3595672402389134,0.0
12.58759205760853,4.0
-3.9862843862342956,1.0
8.897846869091948,0.0
-2.8055241081808546,0.0
-6.275272221260998,0.0
-1.7226030403143007,0.0
-5.123521793731129,0.0
0.25781823114500924,1.0
1.6805227676861882,0.0
-4.769909551270338,0.0
0.05904900513518285,0.0
1.5713083104022623,0.0
1.2461224991941826,0.0
19.105692654034925,0.0
-0.1937984207946606,0.0
11.66838415695065,0.0
-16.95043676589107,0.0
-6.580049173691457,0.0
72.8491644915477,84.0
258.89464649790335,158.0
-0.6699661266925787,0.0
3.9930268733090557,0.0
4.382973221210857,0.0
7.972917931105218,0.0
-10.295335640147108,0.0
391.29001515661054,265.9
-3.791644359437562,0.0
0.07232157441242748,0.0
5.041365343584538,0.0
37.48150100017957,12.0
-7.336089673693827,0.0
8.750493778591574,0.0
5.170347809702786,0.0
14.11163053843626,0.0
-23.78710209830672,0.0
34.24700109278634,11.0
0.9877241933440963,0.0
32.25653195704552,24.0
-3.7320105663314607,0.0
0.20802315600798593,0.0
-11.276469487284906,0.0
-1.4681667072657376,0.0
-2.7970020277677605,0.0
-13.26915450573945,0.0
-4.257311244546216,0.0
3.4888434424888572,0.0
-9.780908726160916,0.0
44.61129908526917,24.0
46.61607856995416,0.0
1970.8335290276043,2004.0
126.0254477643731,126.0
115.55193216841336,154.0
-13.99983175898565,0.0
-6.069758940361879,0.0
-1.4180879605859253,0.0
-3.6616086027732067,0.0
-9.187917071484286,0.0
-3.538341325612862,0.0
1.9741834867825823,5.0
5.8663363558526775,0.0
2.7081755822447278,0.0
4.823962695305692,11.0
34.23934745231821,8.0
2.28567353367826,4.0
2.623022700807585,0.0
0.1981096501841293,0.0
14.649030616714233,0.0
8.00364514431093,0.0
6.8585300943285405,0.0
7.812358426757896,14.0
5.732681331117181,0.0
4.597696339792197,0.0
26.00973732037122,11.0
13.66363870860728,0.0
-4.417628990004239,0.0
-0.6538352102932201,0.0
-0.42542435017587366,0.0
29.889670313944265,24.0
128.7878782839754,119.0
-5.880244679193289,0.0
-11.110804508445149,0.0
24.309147618067726,32.0
-5.278375419064602,0.0
16.129760202414616,8.0
43.24417537558605,15.0
-4.426900203974647,2.0
1.7953899475188528,0.0
3.5690205448752614,0.0
22.617166819055623,0.0
5.099981417195011,4.0
4.3811457858870355,1.0
3.605415536989444,0.0
1.1422104538332718,0.0
11.413704707476386,0.0
2.8374779292673544,0.0
3.974631455801582,0.0
0.10870325379399404,0.0
-9.174896860552423,0.0
65.32767326831652,66.0
201.79448784326732,213.0
-0.17582750911883238,0.0
-1.7801435408806867,0.0
13.072068619668345,14.0
2.325081604939278,0.0
-9.44360362661817,0.0
-9.362715216712218,0.0
-0.03643699962472979,3.0
-3.887225728972048,0.0
35.1492485900896,0.0
-2.1435114280130776,0.0
11.243833600543242,35.0
-12.719637364414375,6.0
251.08736990315398,262.0
-7.842755694017704,0.0
10.967936118538672,7.1
0.7829716719942574,0.0
98.88353983956985,90.0
-2.3193101640798375,0.0
1.893197590109029,2.1
-15.05243913985081,0.0
4.849184728187161,0.0
1.6483779209892546,0.0
-9.95981834297281,0.0
-1.5519556337698361,0.0
-8.51131992377907,0.0
13.326658700606187,13.0
1.2914864562399266,0.0
1.468740637360245,0.0
-4.400672702433987,0.0
-0.5705916227161545,0.0
-28.604341922016687,21.0
-3.654524247197145,0.0
-2.3421552512460764,0.0
-10.510336526553424,0.0
-2.1260562147052298,0.0
-1.3797076457180886,0.0
-11.070078726898025,0.0
5.828759892692485,0.0
-3.0072522052588155,0.0
-3.519701223846539,0.0
-1.1114396546579002,0.0
35.798380617758475,44.0
0.9005737900010544,0.0
10.660591258214644,0.0
14.192595166078972,0.0
-12.322360007659825,0.0
72.65389365589216,8.0
-6.657970139376275,0.0
236.9387736530832,102.0
-5.544479459175328,0.0
-1.3525398835284292,0.0
20.610415306459842,15.0
63.305801963643255,70.0
292.2687874891422,298.9
2.1376472230822365,6.1
-2.8607266000655045,0.0
156.69718911222913,154.0
3.366235392823981,0.0
-7.056969014858296,0.0
-11.459811451154074,0.0
-8.525684038045931,0.0
-3.172436005223993,0.0
-11.310986187184227,0.0
1.8480521330615929,0.0
6.21419315637749,0.0
-10.46634207480443,0.0
608.0962351614156,678.0
136.56780697834088,131.0
-3.8843686422152217,0.0
-4.694807177324883,0.0
72.47962745819223,204.0
9.865898411779412,0.0
3.161317093601685,0.0
4.030917631360413,0.0
-0.2543466803715546,0.0
-2.0472921038833363,0.0
-1.3032132749601004,0.0
23.716547405675417,34.0
-8.445969117713126,8.0
8.612846033539107,11.0
0.2966017678987889,0.0
-2.0762217973042283,0.0
0.20753861719096633,0.0
0.376490229848109,0.0
-5.902586122774032,0.0
98.75679749322029,0.0
0.5756114299804409,0.0
118.73566739037322,75.0
10.77654980148786,11.0
0.6998368099848271,8.0
2.148404260862378,0.0
-5.58877236170148,0.0
-10.809035101779621,0.0
0.03547000096962094,0.0
-0.7159745158366881,0.0
4.444260633467401,0.0
-4.138937676285934,0.0
6.3211267821141135,0.0
2.500978312784806,0.0
-2.1857412177946287,0.0
-2.6981207819682353,0.0
-1.0811300766631753,7.9
-0.19438244432971885,0.0
45.599970867967244,36.0
-5.153943969343615,0.0
-4.22508592497892,0.0
22.78714452183925,0.0
1.9840262085648597,0.0
0.5091025585993307,0.0
-7.2922569554695045,7.0
31.098716834344746,15.0
1.7362502995420677,0.0
-3.0761288546210253,0.0
-3.3929387709912433,0.0
-4.564136535811095,0.0
39.22599499106798,0.0
-0.9943260219733361,0.0
19.670084023026263,35.0
0.292285690596934,0.0
6.147216637097692,0.0
1.5674504845145023,0.0
333.2220872943624,251.0
-7.685792334973954,0.0
113.27457886393803,106.0
-5.1075762090649235,0.0
8.087544637345445,0.0
2.5240676403153657,0.0
-1.0412708605536132,0.0
2.8406841396371725,0.0
540.6002439180301,562.0
1.5551071685224152,0.0
3.5548164790262646,0.0
-0.3240010153899,0.0
17.59887280029511,17.0
-5.40451029811841,0.0
-7.407401514128111,0.0
-0.5198348000312834,0.0
2.0775043503134185,4.0
-2.011839583205898,0.0
3.437333025132279,0.0
4.639608495901591,0.9
-9.764402776018521,0.0
0.7791462279487575,0.0
-2.184404406382086,0.0
-21.803229583647546,4.9
0.3067856240920577,0.0
1.787378336396241,0.0
0.6189985799151962,0.0
-2.1580854407848946,0.0
-9.066699814421519,0.0
2.630501636164798,4.0
-6.212271325414861,0.0
-0.2298380886784912,0.0
11.818181675036541,0.0
-13.4488020099376,0.0
22.97987419567667,9.0
6.516627180265715,3.0
-6.149399629319532,0.0
-9.77434290043125,0.0
-10.347288619108134,1.0
2.031235606382758,1.0
3.6181230006065412,0.0
2.9716421737454013,0.0
9.090452792457754,0.0
326.8340386256994,200.0
26.80713023096801,38.0
397.2249386715101,446.0
46.892713715182346,50.0
-45.697499152292856,0.0
-0.021080933836309157,0.0
14.868824360186851,45.0
6.657781211697579,6.0
5.532773109851451,0.0
-1.6832484320664456,0.0
37.1579282768343,0.0
-5.4584778630666335,0.0
-3.014228606085375,0.0
17.575685066123057,19.0
-5.7106127718679645,0.0
-2.221284225133907,0.0
11.654334544515494,0.0
98.33745032961963,174.0
-2.206845056735091,0.0
242.52052105770431,230.0
-2.556429144715203,0.0
-4.128681445228672,0.0
1.0237173306708591,0.0
3.519729341257438,0.0
-0.6557351217227172,0.0
410.9417268141455,387.0
-7.579194545665793,0.0
0.567701537724826,1.1
6.665110494505439,0.0
0.7518191549539672,0.0
2.559196083153818,0.0
-21.19061019363643,0.0
-3.370900085777464,0.0
-2.4329201704020065,0.0
5.345386629223494,0.0
-13.448464352124475,0.0
-3.034883327547405,1.8
-4.730952185544687,0.0
48.27917680074514,68.0
4.732327946747684,0.0
194.91670378095182,263.0
5.684976982988939,0.0
2.0047404115610448,0.0
2.697692370722873,1.1
10.531812163135884,0.0
39.51826238164596,14.9
-0.8897814678105043,0.0
-14.034567932742462,63.0
15.473492243888318,0.0
-2.3734750503042576,0.0
-3.0045255716199293,0.0
5.245003154303056,0.0
0.8041288663533912,0.0
-17.584530529047726,0.0
-5.127154204710841,0.0
3.3255104475002284,13.0
-2.8492732780531114,0.0
-2.381145185320591,0.0
-1.8601047481744502,0.0
-3.1656878670666018,0.0
-3.9877410136064952,0.0
-1.0740088638674692,0.0
-1.4212613815047028,0.0
-6.636890031740073,0.0
-3.7283166203505687,0.0
-3.1478944781242717,0.0
51.26240665567155,35.0
5.5377981986473515,2.0
9.290507965028779,7.9
3.035512405309241,0.0
10.049542055269846,0.0
-6.632351145675699,1.0
5.458638382572204,0.0
-1.2780107979498112,0.0
44.6278906439178,4.0
4.165303006379688,0.0
25.814569778618175,20.1
0.04857838802331216,0.0
7.160582546825637,0.0
0.59518949939973,0.0
-1.3462191070014278,0.0
-4.9819923235906955,0.0
-5.198881323530522,2.0
-0.003705751485199471,0.0
-3.0698700593027652,0.0
-8.939180330637235,0.0
-1.7207301564728503,0.0
-0.9615717705838804,0.0
-2.083527336784684,0.0
-0.3993263428902658,0.0
1.6733275206559668,0.0
-1.689243958231156,0.0
-2.121402043212342,0.0
5.96520302985067,22.0
-3.9744121476439105,0.0
10.857224159551883,0.0
8.314419308954285,0.0
0.9310583218536017,0.0
-14.128519639997057,0.0
0.8799256679787497,3.0
-13.851919788809482,0.0
1.5795502269639385,0.0
221.07351811836745,248.0
-5.110140274883868,0.0
-4.229494198867634,0.0
20.63507260485071,10.0
6.969156119039835,0.0
0.8723836111511893,0.0
20.613145086709835,23.0
-0.8188888429518713,0.0
16.673884092674342,0.0
0.8729471309946888,0.0
1.035443330811713,0.0
0.7974918728673757,0.0
24.39770679951982,0.0
-0.7589703678920294,0.0
2.6635644070528883,0.0
1.5460486269818219,0.0
2.137465703720814,0.0
6.0364773761827415,25.0
1.6549718376021367,0.0
-3.5466175410272527,0.0
-3.9824698792293063,0.0
74.4338378528123,115.0
-8.065643587209749,0.0
-8.34598178996184,2.0
39.343423455863906,0.0
-6.198146826866051,0.0
125.72639242488803,83.0
9.437611533428957,5.0
19.299383230894662,0.0
26.55475993822623,3.0
2.2148028078512247,0.0
-1.2447888958758497,0.0
40.141544355512174,16.0
1.7231624422313878,4.1
1.540111992812001,0.0
7.235031557570295,0.9
11.469662044019778,0.0
7.8754032932238,0.0
-9.826893520001825,0.0
-3.8132925692724697,0.0
-6.2982646548896,0.0
0.18653971853808216,0.0
75.48346176316453,49.0
9.885462282058711,0.0
40.477602358554314,47.0
-2.7523057538721645,0.0
22.91845930036975,0.0
