prediction_1,prediction_2,prediction_3,prediction_4,target
0.61458397,0.008192163,0.13454634,0.2426775,2
0.89206713,0.00046920727,0.0063615832,0.10110215,3
0.8720271,0.029340783,0.08264273,0.015989417,0
0.61143404,0.00556897,0.11068199,0.27231497,0
0.057677288,0.0013705416,0.024718465,0.9162337,3
0.20301758,0.001464466,0.074834116,0.7206839,3
0.27852765,0.0072294115,0.28025526,0.4339877,2
0.76433897,0.0009854349,0.023367919,0.21130764,0
0.599628,0.0014452548,0.019520173,0.3794066,0
0.48114142,0.000632215,0.06035571,0.45787072,0
0.96409535,0.014624628,0.009463871,0.011816184,2
0.28473127,0.031984232,0.32229176,0.36099276,3
0.99595565,3.7102698e-05,0.00040403954,0.0036032542,0
0.07240611,0.14223312,0.62239146,0.1629693,2
0.034438916,0.0017201198,0.078260936,0.88558,3
0.6778329,0.0124742305,0.085785806,0.22390695,0
0.4141033,0.0023359652,0.052429896,0.53113085,3
0.30464008,0.007939281,0.06942471,0.6179959,0
0.85330415,0.010234846,0.048598677,0.08786228,0
0.9865368,0.00026371118,0.0037982364,0.009401272,0
0.70323986,0.0025631941,0.009951302,0.2842456,0
0.10470891,0.38359106,0.2757806,0.23591946,2
0.06820841,0.010421404,0.4081917,0.51317847,3
0.70813733,0.0094933,0.08984187,0.19252753,0
0.81694824,0.0008989949,0.009660476,0.17249228,3
0.4091024,0.007034305,0.09297363,0.49088964,0
0.68659997,0.0018128868,0.011914939,0.2996722,0
0.13384536,0.05569436,0.47077405,0.33968624,3
0.55227613,0.010828325,0.17160273,0.26529276,3
0.7752903,0.00048523527,0.014919072,0.20930533,0
0.76592904,0.053419083,0.06823369,0.112418145,0
0.90170354,0.00035494426,0.008355948,0.089585625,0
0.98117524,0.005079352,0.002652501,0.011092875,0
0.038444746,0.0027223201,0.09078541,0.86804754,3
0.9655903,0.004455236,0.018934969,0.011019361,0
0.21287058,0.00079730334,0.010926937,0.7754051,3
0.3660821,0.033949405,0.29675055,0.30321792,1
0.9074528,0.00034290602,0.0034768058,0.0887275,0
0.32265815,0.012403857,0.15202704,0.51291096,3
0.015974537,0.0070942915,0.094682015,0.8822491,3
0.7623188,0.0017956509,0.012217246,0.22366829,0
0.36097708,0.011772934,0.032776974,0.594473,3
0.9089031,0.0004953919,0.0127899805,0.07781153,0
0.61123824,0.016040085,0.11851948,0.25420222,3
0.07594868,0.0032669834,0.21164565,0.7091387,3
0.7528148,0.0009965522,0.011660273,0.23452838,0
0.5608356,0.012400103,0.17811966,0.24864459,0
0.9840172,0.0004308894,0.0043153693,0.0112365,0
0.8991092,0.00044993588,0.012472731,0.08796815,0
0.40600917,0.0597534,0.22601813,0.3082193,0
0.4027249,0.008748546,0.20282519,0.38570133,0
0.7040667,0.0010937344,0.023425573,0.271414,0
0.43710145,0.021839654,0.15990719,0.38115177,3
0.46369693,0.003999419,0.024832733,0.50747097,3
0.068787165,0.005838526,0.04765725,0.8777171,3
0.6772881,0.020548424,0.11543504,0.18672848,0
0.024077335,0.80882937,0.14091761,0.026175724,1
0.5702062,0.001386373,0.009074225,0.41933313,3
0.02042601,0.00638855,0.3058385,0.66734695,3
0.73129994,0.0010589634,0.015540357,0.25210074,0
0.18344413,0.0031167131,0.053896304,0.7595429,3
0.034475617,0.012837929,0.3023539,0.65033257,3
0.38416544,0.012816999,0.11049834,0.49251917,3
0.5456281,0.016915767,0.13921118,0.29824492,0
0.69185776,0.0026639986,0.022995554,0.28248268,0
0.90289193,0.001839768,0.030052984,0.06521538,0
0.85869,0.0004926576,0.008200211,0.13261715,0
0.029072544,0.060173307,0.26054367,0.6502105,2
0.32461494,0.0007753319,0.010015501,0.6645942,3
0.18321712,0.0216111,0.3912734,0.40389833,0
0.98611206,0.00062877825,0.0030215818,0.010237533,0
0.50658166,0.109150074,0.23575039,0.14851785,0
0.18866159,0.00894648,0.089728296,0.71266365,3
0.55488014,0.034899898,0.2542475,0.15597247,2
0.74103516,0.0012726245,0.026701814,0.23099045,0
0.63750196,0.049389463,0.21774273,0.09536588,0
0.5666911,0.0010109199,0.022662336,0.40963563,0
0.012623761,0.0014633914,0.20493416,0.78097874,3
0.35301778,0.0008482254,0.010451929,0.6356821,0
0.44612765,0.008933111,0.052454364,0.4924848,0
0.7812843,0.00074562285,0.01202827,0.20594181,0
0.121468924,0.014862161,0.043112945,0.820556,0
0.8645291,0.000821322,0.009186217,0.12546332,0
0.011290032,0.0030118225,0.13989836,0.84579974,2
0.4780418,0.014408582,0.18141858,0.326131,2
0.6743319,0.0009275747,0.022155583,0.30258495,3
0.20341522,0.014244453,0.44810924,0.33423117,2
0.53708655,0.0018794718,0.019817527,0.44121647,0
0.36215755,0.016203174,0.321771,0.29986823,0
0.16055112,0.0092634475,0.054959178,0.7752263,3
0.021460885,0.0065673576,0.25142384,0.7205479,3
0.031393535,0.020085948,0.49221972,0.45630077,3
0.76532006,0.056042153,0.1277872,0.05085056,0
0.98579675,0.0007168907,0.0044354885,0.0090509,0
0.73076993,0.00093571545,0.016959194,0.25133514,0
0.3223771,0.06864708,0.34775433,0.26122147,3
0.007840248,0.018400095,0.10605734,0.8677023,3
0.09143928,0.0070193894,0.13769636,0.76384497,3
0.72842914,0.003792585,0.018649893,0.24912834,2
0.019522471,0.055686865,0.4211048,0.5036859,3
0.01942214,0.002166144,0.123305716,0.85510606,3
0.82162136,0.00047120408,0.009235798,0.1686716,0
0.10477688,0.00021143393,0.0052824267,0.8897293,3
0.68459266,0.014803623,0.040623076,0.25998065,0
0.07272579,0.0033126257,0.08957753,0.834384,3
0.3097496,0.02444042,0.24898319,0.4168268,0
0.5123675,0.030073686,0.11518601,0.3423728,2
0.020015802,0.004826054,0.1851178,0.7900403,3
0.024862757,0.006312737,0.22038002,0.7484445,2
0.4950938,0.004786426,0.05230869,0.44781104,0
0.027993249,0.0055751367,0.22536737,0.74106425,3
0.043964844,0.02450295,0.24951524,0.682017,3
0.013434465,0.0072276033,0.5140739,0.465264,3
0.057954133,0.0020264036,0.054178726,0.8858407,3
0.6173472,0.00032740642,0.008966933,0.37335852,3
0.33060172,0.0061801043,0.03870292,0.6245153,0
0.97579926,0.0009359897,0.00548853,0.017776284,0
0.4766387,0.048167158,0.31697974,0.15821438,0
0.39382625,0.03175949,0.24842328,0.325991,3
0.07127803,0.02905199,0.38974234,0.5099277,2
0.018740926,0.14970729,0.6835926,0.14795911,1
0.39279547,0.005567202,0.039373018,0.56226426,0
0.0064145774,0.06399429,0.68495417,0.244637,2
0.09973314,0.0081610875,0.07506792,0.8170379,3
0.02628091,0.011190898,0.0899019,0.8726263,3
0.04255007,0.018803686,0.7012286,0.23741762,2
0.074682765,0.06991892,0.57042795,0.28497037,3
0.83713645,0.0011768795,0.011655626,0.15003107,0
0.0116076395,0.009216245,0.33724633,0.6419298,3
0.62419754,0.004439942,0.068151996,0.30321056,0
0.42863843,0.0011805862,0.018645247,0.5515358,0
0.98332566,0.0010214446,0.0033175638,0.012335389,0
0.3738533,0.025965132,0.1758643,0.42431727,3
0.64229286,0.00053985266,0.004650644,0.35251665,0
0.82978374,0.001262935,0.0099056,0.15904778,0
0.7011964,0.012674135,0.047965165,0.23816441,3
0.67606395,0.025972085,0.08015646,0.21780749,3
0.53496796,0.0048562395,0.05245274,0.40772307,0
0.1301048,0.18919174,0.43442133,0.2462821,1
0.93614334,0.0006208942,0.0050803656,0.058155466,0
0.59575754,0.0013015252,0.016354125,0.3865868,0
0.01968759,0.0040532723,0.14212753,0.83413154,3
0.45621446,0.0009688127,0.02429585,0.51852083,0
0.1282759,0.007954845,0.17802654,0.6857427,3
0.6532802,0.010118143,0.047658708,0.28894302,3
0.051891778,0.0058368314,0.12551166,0.81675977,3
0.84851307,0.0011100493,0.008562754,0.14181414,0
0.964003,0.00067567226,0.006230841,0.029090492,0
0.095769264,0.023877196,0.2937426,0.5866109,3
0.37964955,0.04073121,0.38726768,0.19235153,3
0.6120937,0.02355334,0.11768358,0.24666937,3
0.10129539,0.015365407,0.17321609,0.71012306,3
0.008533811,0.00804299,0.10725531,0.87616783,2
0.22266471,0.0019307137,0.011529505,0.76387507,0
0.5451238,0.0014051996,0.015592728,0.43787825,0
0.98920137,0.00027328148,0.0019447651,0.008580538,0
0.15663753,0.014411714,0.61359113,0.21535964,3
0.8931907,0.0058894646,0.023377344,0.07754244,0
0.08715693,0.00096509303,0.035918083,0.8759599,3
0.017909033,0.021620391,0.41349712,0.54697347,3
0.031332023,0.017820451,0.20651467,0.74433285,0
0.8427517,0.0016530798,0.04565679,0.10993854,0
0.10690114,0.088351876,0.46945837,0.33528864,3
0.23197468,0.00072515704,0.006416337,0.7608838,0
0.85332745,0.06005423,0.05050956,0.036108818,0
0.014984478,0.0044947257,0.0811627,0.8993581,2
0.6317321,0.005408175,0.110916175,0.2519435,0
0.36457813,0.03528767,0.31227702,0.28785723,0
0.10326067,0.007830461,0.59799165,0.29091722,2
0.7292254,0.002180045,0.0567489,0.21184564,0
0.96297973,0.0010841625,0.0016865936,0.034249466,0
0.06239946,0.06943946,0.57277936,0.29538172,0
0.28198272,0.08724778,0.4794602,0.15130933,2
0.42381182,0.0034543388,0.030248998,0.5424848,3
0.088512205,0.0062441826,0.060174864,0.84506875,3
0.9522104,0.0020743248,0.008286995,0.03742823,0
0.817782,0.00056856277,0.0054665874,0.17618287,0
0.9728737,0.00026483127,0.0042096814,0.022651782,0
0.9900884,0.00011839819,0.0013675309,0.00842564,0
0.5407457,0.02536208,0.09395534,0.33993688,3
0.54518247,0.00045491956,0.009801382,0.4445612,0
0.61905146,0.008359259,0.10574014,0.2668491,0
0.7568945,0.0019450645,0.030402435,0.21075799,0
0.057535205,0.24518473,0.45383283,0.2434472,2
0.3705642,0.00680537,0.19261067,0.43001977,2
0.12200151,0.0023380422,0.04544669,0.8302138,3
0.03960167,0.0070230984,0.20256644,0.7508088,3
0.8553689,0.0005397793,0.008235579,0.13585569,0
0.6100655,0.001796388,0.0116121,0.37652603,0
0.20248032,0.006493908,0.0945547,0.69647104,3
0.77258754,0.0016208537,0.021475045,0.20431657,3
0.9357223,0.00072475354,0.004987635,0.058565382,0
0.72039527,0.009193404,0.13469882,0.1357125,0
0.8910256,0.0029200993,0.030274825,0.07577945,0
0.8779567,0.0023517746,0.020878589,0.0988129,3
0.39917627,0.0038426027,0.0423011,0.55468,3
0.9823125,0.0011704323,0.006381936,0.0101351375,0
0.6865347,0.009031551,0.090895794,0.21353799,0
0.74128175,0.0014337889,0.09568379,0.16160071,0
0.0071052373,0.056836948,0.19685817,0.7391997,2
0.98822516,0.00022662496,0.00451028,0.007038008,0
0.5200575,0.0030281933,0.03132871,0.44558558,3
0.16959453,0.6455461,0.046560366,0.13829905,1
0.38497356,0.00027337042,0.008147506,0.6066055,2
0.52671206,0.0008855467,0.016114313,0.45628807,0
0.07195778,0.33580956,0.27127466,0.320958,2
0.027248656,0.022675471,0.24647368,0.70360214,2
0.9428478,0.0065688877,0.01842016,0.03216318,0
0.7296767,0.019496456,0.08834485,0.16248195,0
0.36707553,0.0068850983,0.12751673,0.4985226,2
0.1166695,0.08400968,0.5779229,0.22139801,2
0.75595313,0.0016199785,0.011679524,0.23074734,0
0.101609975,0.008597612,0.08466921,0.80512315,3
0.17015712,0.013919127,0.44726542,0.36865833,3
0.034643345,0.027575074,0.09865365,0.83912796,2
0.17317218,0.029167602,0.4679458,0.32971445,2
0.45030746,0.0015557277,0.014047767,0.5340891,3
0.9499466,0.0001460143,0.0030350026,0.04687233,0
0.58725333,0.0015749718,0.05428944,0.35688224,0
0.94831914,0.00011371679,0.0026352182,0.048931945,3
0.49278203,0.016899165,0.10482279,0.385496,3
0.049732726,0.097876884,0.60880744,0.24358292,3
0.04123825,0.0033016792,0.33607686,0.6193832,3
0.012706578,0.06276413,0.79757625,0.126953,0
0.6481808,0.0031310108,0.031252824,0.31743538,0
0.9809498,0.0004753483,0.0035050872,0.015069801,0
0.700967,0.001056935,0.007688248,0.2902879,0
0.66961414,0.0008229885,0.013077523,0.31648532,0
0.69515616,0.008073378,0.065597214,0.23117323,0
0.26718748,0.008029218,0.02492345,0.69985986,0
0.37866268,0.006537407,0.019140894,0.5956591,3
0.97517174,0.0025912866,0.008129592,0.014107439,0
0.9574371,0.0011079545,0.013798188,0.02765677,0
0.047710698,0.009548115,0.1108947,0.8318465,3
0.018978987,0.054676507,0.3439466,0.5823979,2
0.029169405,0.0029204783,0.061870884,0.90603924,3
0.19775204,0.06490655,0.61569726,0.12164418,0
0.22636093,0.010353133,0.33094138,0.43234453,3
0.2282675,0.020571014,0.4039562,0.34720525,1
0.77039963,0.025712246,0.082391,0.12149716,2
0.98106647,0.0019484718,0.0070239375,0.009961051,0
0.83560485,0.0016699191,0.014556691,0.1481685,3
0.028881088,0.0012088526,0.25301197,0.71689814,3
0.26939592,0.0075629926,0.24643975,0.47660136,2
0.14498714,0.21102484,0.38256136,0.2614266,3
0.98059446,0.0011099023,0.0043894495,0.013906228,0
0.00436023,0.043100487,0.46649632,0.48604307,2
0.096181154,0.012489129,0.05982404,0.8315056,3
0.22851513,0.027270293,0.2188825,0.5253321,3
0.038414195,0.0059685577,0.18480027,0.770817,2
0.01709551,0.02361822,0.5180468,0.4412395,3
0.8769891,0.0005996923,0.008268728,0.11414244,0
0.037955973,0.0088203335,0.35275367,0.60047,0
0.8765702,0.0031305428,0.023805955,0.09649324,0
0.9840481,0.0002105006,0.0023955575,0.013345824,0
0.2506183,0.0016673497,0.03272053,0.7149938,3
0.024969084,0.005158752,0.25362262,0.7162495,3
0.07697438,0.019358909,0.35935232,0.54431444,3
0.0058388724,0.089343645,0.34155336,0.56326413,3
0.023933986,0.0054936125,0.16122343,0.809349,3
0.8836929,0.003656224,0.007547712,0.105103225,0
0.24341805,0.09570509,0.4885844,0.17229247,2
0.006515642,0.1408698,0.68592757,0.16668707,1
0.47639382,0.0007353316,0.019699832,0.503171,3
0.00326088,0.023161614,0.15778078,0.8157967,3
0.037980013,0.001179724,0.04223445,0.9186058,3
0.011529788,0.021285526,0.28546134,0.68172336,3
0.75877327,0.00053529744,0.014128667,0.22656275,0
0.40649185,0.0021076906,0.040518112,0.55088234,3
0.8181359,0.00019699604,0.006668238,0.1749988,0
0.7716277,0.030403523,0.08777306,0.11019572,2
0.34852824,0.004315932,0.022534944,0.6246209,3
0.59862286,0.0006247902,0.016606633,0.38414574,0
0.72822404,0.015948724,0.09469571,0.16113149,2
0.6403779,0.0023915162,0.015375893,0.3418547,2
0.0151365325,0.3417418,0.4268001,0.21632159,2
0.4090151,0.0043691546,0.15386374,0.432752,2
0.35324815,0.0025098298,0.092938095,0.55130386,0
0.6208581,0.004705195,0.05685066,0.3175861,3
0.01050309,0.004693211,0.14805819,0.8367455,2
0.060583245,0.03834482,0.45610818,0.44496378,3
0.7037852,0.0005764475,0.086555295,0.20908308,0
0.9394668,0.0007787238,0.0019322833,0.05782221,0
0.031809278,0.0033782774,0.08226564,0.8825467,3
0.9878154,0.0004937692,0.0028694968,0.008821434,0
0.7649173,0.008650538,0.06355678,0.1628754,0
0.2144304,0.0024016728,0.01346121,0.7697067,3
0.05936424,0.037078235,0.6585094,0.24504818,2
0.82185656,0.00046208955,0.0034863173,0.17419498,0
0.23281127,0.0741059,0.26879808,0.42428473,0
0.17994897,0.026367346,0.50673753,0.28694615,1
0.119940184,0.05320992,0.5109083,0.3159416,2
0.8186081,0.00087025476,0.012162971,0.16835856,0
0.059871763,0.0029508343,0.15661585,0.7805616,2
0.713428,0.004067922,0.030258827,0.25224522,0
0.8949707,0.00039386257,0.002541923,0.10209352,0
0.9819657,7.328369e-05,0.005469456,0.012491605,0
0.63173926,0.0030116641,0.01081396,0.35443512,0
0.52854013,0.0013246849,0.020214494,0.44992068,0
0.23179053,0.043801326,0.29805192,0.42635623,3
0.4426621,0.010245328,0.14259566,0.40449688,2
0.24596722,0.015219777,0.22591668,0.5128963,3
0.02253435,0.094583906,0.31073633,0.5721454,2
0.36914885,0.040790193,0.23759477,0.35246623,3
0.43203208,0.005019087,0.09411224,0.46883664,0
0.80085367,0.0028617473,0.043964487,0.15232015,0
0.616796,0.01211409,0.11007591,0.26101398,0
0.008000158,0.003686024,0.06956693,0.91874677,3
0.9594476,0.0011574588,0.006304212,0.0330907,0
0.45380142,0.009749551,0.1858211,0.3506279,0
0.8100669,0.0015554928,0.014705189,0.1736725,0
0.017104786,0.00984036,0.06955599,0.9034988,2
0.020744035,0.20485336,0.5317748,0.24262781,1
0.837581,0.0014885487,0.024276502,0.13665392,2
0.6973124,0.0016267571,0.037409123,0.26365167,0
0.028637687,0.4081137,0.38612303,0.17712563,1
0.40217838,0.0027091214,0.017026592,0.57808596,3
0.97558665,0.00033838887,0.002731885,0.021343151,0
0.032786783,0.005225208,0.09182603,0.870162,3
0.028868139,0.018322235,0.68816024,0.2646493,2
0.13464798,0.0005683132,0.013191002,0.8515927,3
0.79923034,0.01260934,0.12533435,0.062826,0
0.60130996,0.0038787404,0.035449777,0.3593615,0
0.2544085,0.03189178,0.3814369,0.3322628,3
0.3514636,0.012071581,0.37293434,0.26353055,3
0.06338418,0.020950904,0.55457133,0.3610936,3
0.8773932,0.0006457068,0.0062886304,0.11567251,0
0.18115847,0.010832191,0.08554705,0.72246236,3
0.56517833,0.019306818,0.17766088,0.23785394,0
0.56262296,0.023224548,0.14728878,0.26686373,3
0.017971909,0.006300571,0.16403879,0.8116887,0
0.30858877,0.04742922,0.1166703,0.5273117,0
0.39054573,0.00052209495,0.022637194,0.58629495,0
0.96128505,0.00010667461,0.001652888,0.03695541,0
0.5548536,0.054955374,0.03430783,0.35588315,3
0.23814309,0.061449695,0.38887838,0.31152886,2
0.04212607,0.07278812,0.7213921,0.16369371,2
0.2682106,0.011690978,0.3702756,0.34982285,3
0.8412884,0.0008350953,0.025821457,0.13205501,0
0.7558457,0.01279717,0.07601844,0.15533867,0
0.013023262,0.004646695,0.40295306,0.579377,3
0.410323,0.01751437,0.124245636,0.447917,0
0.061712716,0.090425946,0.50271326,0.34514806,2
0.57956064,0.007989353,0.060327422,0.35212258,0
0.021098293,0.09602765,0.47767654,0.40519747,1
0.7055798,0.0006820759,0.038737733,0.25500038,0
0.024452515,0.004358446,0.129308,0.84188104,3
0.71884745,0.0030348015,0.015706483,0.26241127,0
0.8723419,0.00034853528,0.006830146,0.12047944,3
0.014870402,0.0012039082,0.029984528,0.9539411,3
0.06997084,0.006693166,0.30324364,0.6200924,2
0.7783499,0.0015178634,0.015968138,0.20416415,0
0.1572932,0.106034406,0.46523094,0.27144146,2
0.55552876,0.0019540295,0.02248255,0.42003465,3
0.42145887,0.0033615772,0.038464956,0.5367146,0
0.04731305,0.009251699,0.61814785,0.3252874,2
0.27650964,0.0055928803,0.07546507,0.64243245,3
0.03954073,0.021172436,0.2078275,0.7314593,3
0.015003269,0.01857251,0.45706132,0.5093629,2
0.29771262,0.0059671127,0.11242196,0.5838983,3
0.86830837,0.00043404856,0.0063963397,0.12486129,0
0.02525492,0.10542604,0.6032886,0.2660305,2
0.8991992,0.009103588,0.03968771,0.052009538,0
0.51999986,0.020357806,0.14796573,0.31167662,0
0.04986976,0.3913728,0.39297426,0.16578314,1
0.8058122,0.0031770363,0.06081966,0.1301911,0
0.14644133,0.012379522,0.027377376,0.8138018,3
0.6374888,0.00088067417,0.0071737743,0.35445675,0
0.78823763,0.0019755503,0.020376343,0.1894105,0
0.7229598,0.00055771106,0.020361438,0.25612107,3
0.3973088,0.016912093,0.25151643,0.33426264,3
0.029811086,0.014686823,0.4848996,0.47060248,3
0.3909342,0.01084286,0.29922426,0.2989987,0
0.05656132,0.007345976,0.20486338,0.7312293,3
0.46721983,0.0065116356,0.05640084,0.46986774,3
0.07124382,0.0014672804,0.04267521,0.88461375,3
0.9791479,0.00020871818,0.0027885651,0.01785481,0
0.10300853,0.0037298056,0.0661657,0.8270959,3
0.008309971,0.07096641,0.84841806,0.0723056,1
0.048732758,0.019548137,0.4000633,0.53165585,2
0.45943913,0.01564277,0.20733531,0.31758276,2
0.020479394,0.017281782,0.38952264,0.5727162,3
0.033873357,0.0014413354,0.08515296,0.87953234,3
0.16759367,0.07544121,0.43670425,0.32026088,2
0.72620344,0.0025907066,0.018426083,0.25277978,0
0.049713176,0.0041793375,0.24272929,0.7033782,3
0.88214797,0.00062531425,0.0039064037,0.11332038,0
0.9862866,0.0017011957,0.0040733586,0.00793887,0
0.8294196,0.0024647391,0.00956777,0.15854791,0
0.06446505,0.19404812,0.5458927,0.19559415,1
0.07872599,0.005318837,0.03938427,0.8765709,3
0.70993525,0.008296205,0.08799974,0.19376874,0
0.4652535,0.0008467254,0.02745574,0.50644404,0
0.7991349,0.00090626534,0.013435203,0.18652374,0
0.71886235,0.0010744123,0.008656006,0.27140722,0
0.0059361844,0.00226358,0.16871822,0.823082,3
0.096315034,0.010244661,0.2284133,0.665027,3
0.97552115,0.0071377424,0.008544397,0.008796637,0
0.03378286,0.010819617,0.216393,0.73900443,3
0.02306451,0.002805351,0.0799889,0.89414126,3
0.38350114,0.009163068,0.15478638,0.45254943,3
0.7098717,0.0008039858,0.010630496,0.27869383,0
0.041606467,0.0065277093,0.3739996,0.57786626,3
0.6048997,0.009077775,0.062307496,0.32371506,0
0.9853731,0.0004594036,0.0024725741,0.011694984,0
0.9555852,0.0009873821,0.002636494,0.040790975,0
0.98487616,0.0016802115,0.004511324,0.00893226,0
0.69918853,0.003026381,0.089336455,0.2084486,0
0.8990639,0.0020504862,0.017800085,0.081085525,0
0.38577357,0.013451152,0.03769107,0.56308424,3
0.7413509,0.015988436,0.0793697,0.16329093,0
0.22374614,0.0076963133,0.31709865,0.45145893,0
0.010246226,0.013437438,0.18077248,0.79554385,3
0.38822368,0.0013954776,0.028000245,0.5823806,3
0.79671836,0.0010032136,0.019477446,0.18280095,0
0.2518359,0.015388667,0.16448587,0.5682896,3
0.97366506,0.0007028503,0.0019006481,0.023731323,0
0.12172832,0.056414563,0.5501053,0.27175185,2
0.83223885,0.0007062145,0.003945934,0.16310902,0
0.89769655,0.00017075981,0.0065036886,0.095629,0
0.7427338,0.01310373,0.09322121,0.15094127,0
0.73286,0.000957927,0.005390717,0.26079133,3
0.2915251,0.0058299354,0.14804736,0.5545976,0
0.90813845,0.0010687538,0.024348976,0.06644383,0
