prediction,target
-7.507674657878887,0.0
0.9280278706647245,0.0
14.119132015275564,38.0
-2.4968054941540814,0.0
1.2934595928936083,0.0
-8.509157218503823,0.0
-0.365828506247464,0.0
5.05705340332803,0.0
-1.0317284408599328,0.0
241.46791108285342,0.0
58.867146374031904,23.0
1.7146350071164775,3.9
85.16232776003649,0.0
-16.347440883727906,5.0
-12.598950491398739,0.0
712.5472128418743,734.0
60.721360550839066,41.0
-12.091034817692503,2.1
2.581975504764589,0.0
89.25886051301816,0.0
-2.8711924400185325,0.0
-13.358859802181847,0.0
-1.28543023440308,0.0
15.748346023483027,6.0
-12.94989797916368,0.0
2.076964057370951,0.0
297.5341525805933,260.0
0.1211842958031184,0.0
0.9948583831395545,0.0
-0.4615194898289978,0.0
8.95509166885391,7.0
728.076860682379,851.0
-3.7084984462315873,0.0
-3.5336189122193176,0.0
3.598998422485984,0.0
5.712899241605321,22.0
334.9074179193779,436.0
42.96614811108312,13.0
-2.270048570514753,0.0
0.3150335502875805,0.0
3.5659494571484416,0.0
16.623207181590985,45.0
4.669244646769215,0.0
-8.530421881521939,0.0
5.429507198009016,0.0
45.37252849454221,98.0
0.5863190997005461,0.0
148.74788297772866,142.0
-3.1289459311472427,0.0
-7.505922402376655,3.0
14.730082936879347,0.0
-4.184587773501988,0.0
7.511822640106015,24.1
-13.643606761787737,0.0
3557.1353612176126,3557.0
-4.45170462843339,0.0
19.942502911229692,33.0
-1.4641099222283458,0.0
11.8754274744987,0.0
5.849001004820995,0.0
18.01013290813746,0.0
708.8158382178309,409.0
65.6951974499634,66.0
-2.322243652468316,8.0
13.20206372299528,1.0
-18.959017884999675,0.0
0.09265051609772712,0.0
-2.9333048216619915,0.0
2.476296573401818,0.0
5.943332572855546,0.0
31.418791708516892,40.0
0.18834149967926095,0.0
-0.17960160890697097,0.0
10.735443360859499,1.0
-9.165029605836494,6.0
7.7147434406376085,0.0
201.13335602357716,193.0
3.0107422275386426,0.0
-4.736038948334752,0.0
-10.971095898738255,0.0
99.92644773188903,51.0
-85.6369067137233,38.0
6.549697660735838,4.0
5.977555558521438,0.0
-4.574943016379308,0.0
-18.27983743587552,0.0
-15.633463713301381,0.0
-3.583880842989416,0.0
1073.0979513025368,954.0
-8.571018056374712,0.0
-1.922911136437449,0.0
18.698520124669756,29.0
-3.8210802033817686,0.0
22.230065144997,0.0
-0.6860165708835488,0.0
125.25735746778167,173.0
-4.210040930750949,0.0
2.181813209787265,0.0
3.447312203137894,7.9
-15.747590281217171,1.1
16.053894158060448,0.0
-7.588332871446504,0.0
20.778590798078447,0.0
-5.083503073813368,0.0
-6.416843254266517,0.0
-3.33837064268932,2.9
-0.006328534676853792,0.0
3.0713142979538866,0.0
0.230870825715499,0.0
-10.418144012175837,1.0
-13.377869122152589,0.0
1.2721287813215518,5.0
-4.486662445667726,4.0
10.463220935478716,0.0
-11.669607859697066,0.0
-5.910172248979968,0.0
2.292898754745181,0.0
7.431858984123849,0.0
37.65062674028129,0.0
-8.415470034197092,0.0
1.340892444979847,0.0
2.926972342921811,0.0
20.405629416314916,22.0
4.12359292548685,0.0
10.152195539214812,0.0
-6.496339934391344,0.0
-10.859361470515118,0.0
1138.6859046551485,1005.0
-2.3063194544914083,0.0
87.5190905964533,53.0
5.751950605692478,0.0
24.498110471711016,0.0
4.053747939109524,3.0
2.5944041908118365,0.0
30.452216116784225,6.0
-0.6216488461927092,0.0
-5.544992070523655,0.0
-3.181714748737285,0.0
1.6736459923084546,0.0
-0.5894296598016204,0.0
8.262791801150026,0.0
22.202493441345936,20.1
-3.037694985569118,0.0
-7.923871398423017,0.0
-3.9885538240614906,0.0
-12.423143981293293,0.0
15.815361931176492,0.0
0.08047787336045431,0.0
-12.3542655705077,0.0
469.2743128447747,237.0
232.06119742411113,249.0
104.74726779494236,4.0
4.953559166921295,0.0
8.393672345989188,0.0
62.06503741999275,25.0
1.3727187914156858,0.0
-2.4313298976888333,0.0
-0.9930654171906248,0.0
-13.784475254408136,0.0
94.74965425778751,51.0
-0.6090127154088485,0.0
8.293400028221562,2.9
-1.516697844137159,0.0
-6.064758195103252,0.0
-8.565033207605687,0.0
-3.4662101645706045,0.0
3.7073210373139815,0.0
-5.1277293074723715,1.0
-3.126619940008524,0.0
0.3004642683202512,0.0
237.2832831543788,244.0
69.61288941918784,66.0
4.069213148577248,0.0
-2.5532552188924242,0.0
-5.064281809568605,0.0
-1.7927456234174493,0.0
-4.664512354546531,0.0
6.567811053206185,0.0
-0.19184489973558527,0.0
-5.251153090636926,0.0
4.700316361887339,0.0
9.67431435694363,0.0
-1.1973350589101273,0.0
7.62451981886792,7.0
7.259234793158949,0.0
-1.1887726752298136,0.0
1.2230804703783562,2.0
-8.860094806394116,0.0
3.1277685222296334,0.0
10.431213693361642,3.0
13.105657707594588,10.0
114.80269047238255,58.0
-0.1312728293203378,0.0
-3.750776228495255,0.0
2.947985462167356,0.0
5.38029239079663,0.0
-6.578976409905032,0.0
-0.7636648100860732,0.0
1.6046969334315264,0.0
-6.430123768778202,0.0
5.1247136947493175,52.0
-59.127966326225724,44.8
15.08925171751125,7.0
17.81925852805694,20.0
-5.7077696098899935,0.0
-2.7651206687005114,0.0
6.837163451435686,45.0
210.90994594208917,207.0
17.266121246275887,25.0
5.368542287638519,0.0
-6.680144655173052,0.0
5.1859301488923855,13.0
0.45679797040837045,0.0
52.43658511078843,24.9
35.51023554022992,42.0
-2.3991107112977446,0.0
394.10133693603274,680.0
0.3101300242375764,0.0
-23.958716081540096,0.0
74.64810386838721,33.0
6.897413329987025,0.0
-2.7442488456376424,0.0
5.832247027897626,0.0
605.1525391556861,558.0
22.721010397968453,44.0
0.8643000301643049,0.0
-8.146369179740162,0.0
112.25350844511959,0.0
0.8201741442205517,0.0
3.455115455963096,4.9
-6.856947440494153,0.0
-19.411485509520453,0.0
82.50617803395514,58.0
22.0941001784266,16.0
163.65857594837397,225.0
6.094511205121091,0.0
1.5702930520843985,0.0
114.81044737640309,148.0
6.265524436766434,0.0
18.46104042168075,20.0
-4.754726076441585,0.0
-2.249613686443091,0.0
79.09821789272439,62.0
5.891781874629803,0.0
-1.2417975361298303,0.0
-21.876646108394,8.0
4.971350367527734,3.0
-2.565110169303189,0.0
23.645590799802804,10.0
-7.995976227385114,0.0
34.18654064146039,31.0
-1.7482831461977462,0.0
-2.360840527583683,0.0
1072.6649254374406,882.0
7.259164145067611,0.0
-8.142895717328479,0.0
32.60013247683284,24.0
-14.5011910556779,0.0
32.787003757901154,0.0
0.11914089702975872,0.0
-0.7937654500750639,0.0
30.593336153177194,0.0
53.3993650482455,28.0
-9.470970580369162,0.0
-10.324456827869106,0.0
-2.3505303879385337,5.0
34.25150257602142,31.0
-1.2115115009222066,0.0
-8.644155609482482,0.0
-1.2778830248878492,0.0
13.59062711087181,0.0
16.360762108686288,23.0
2.0982948689430074,0.0
152.72099194754577,0.0
374.78277892448983,458.1
-4.1219412557206,0.0
-0.14164911751942455,0.0
-39.93421131314363,0.0
-1.088182665135676,0.0
-8.832386306097781,0.0
10.306847633892037,5.0
-2.969783150375264,0.0
50.64577658261777,51.0
1.2084009408211323,0.0
13.316390986341588,0.0
-2.571554006581408,0.0
7.711269978225925,2.0
-6.565051511665523,0.0
375.5087478419724,201.0
-9.614023767945596,0.0
92.04908232846944,91.0
-2.212883813957248,0.0
-7.1269541223261115,0.0
29.12682903624473,0.0
22.684355673111348,23.0
52.16988089556155,25.0
1.3423666076541245,0.0
-8.46444319751155,0.0
-1.9562336950655492,6.0
8.052400514016217,0.0
1.547991165383209,0.0
-1.2202813293391408,0.0
1.9977710074028074,0.0
-4.544656981171684,0.0
-8.676052604009662,0.0
-1.0876287292484719,0.0
11.291788161867622,1.9
-4.339098571996537,0.0
-2.631733237041402,0.0
-12.078288439318747,0.0
-4.861945319032571,0.0
-13.694261532513082,0.0
8.387872892438793,23.0
-6.880547994525621,0.0
-0.9350708816866664,4.0
101.16320550079766,116.0
21.05645698141491,0.0
25.92116128651407,0.0
-5.270233058699006,8.0
5.423314904503371,0.0
-1.0001536381966645,0.0
-5.350388184721474,0.0
-0.5419968077153818,1.0
99.35764229544102,103.0
0.16875844407203644,0.0
311.68253960122547,385.0
237.6054750182897,210.0
4.997055068549265,0.0
0.2493064100497584,0.0
-5.3619870918222645,0.0
-2.5960405882386297,0.0
33.06737682805757,16.0
-4.1647221255294085,0.0
22.140334710897815,7.0
-0.4827135047557789,0.0
0.04181484969114635,0.0
243.87146238762864,287.0
-1.4190030612808187,0.0
8.716196301638625,2.0
-2.175509557743588,0.0
-0.2749704006245963,0.0
-0.0677303840385548,0.0
2.5699837577085454,0.0
-20.258256576220326,0.0
6.728836337070291,0.0
11.22727914099411,0.0
-6.80250691536785,0.0
0.8727476667173271,2.0
2.9720792038693347,1.1
-3.558749877604363,0.0
33.8728162138518,17.0
41.88906071002902,40.0
0.24440288399975785,0.0
-6.623741279239368,0.0
14.098008648440121,26.0
0.827570157678462,0.0
-15.177129786413666,0.0
-20.956929295868875,0.0
-3.699613870687365,0.0
24.698513811063588,3.1
4.224050638473109,2.0
-0.9586615358435004,0.0
3.669624589236406,0.0
52.41872326209065,39.1
9.887181482304609,0.0
13.134403431573993,0.0
1.982305797935087,0.0
21.944739950217226,16.0
10.147040469392238,0.0
-2.704548598285264,0.0
6.201730447712077,0.0
51.98777184436056,48.0
6.2770571953132865,4.0
-20.90247920811015,0.0
20.933943525162793,13.0
-0.7299053124667694,0.0
62.81510007917729,96.0
5.641116604507133,0.0
6.279634730224572,0.0
61.819551518979324,77.0
2.8571273565444884,0.0
-3.012956860139319,0.0
1.2277324526557862,0.0
39.75421741975548,40.0
1.9279260210254847,0.0
10.632446811660671,17.0
47.228836918464786,47.7
0.661822243445588,0.0
10.34679942501699,20.0
-1.12194216275498,0.0
-4.664763898319109,0.0
-2.7420839504308816,7.0
78.41130483886637,8.0
-3.6318874307121405,0.0
0.34854150413431384,0.0
4.128103611581601,0.0
-0.017468453268456585,0.0
1.7013544926047928,0.0
51.37084507306255,59.0
-3.8230133545652336,0.0
2.9814934160140893,0.0
-12.748718859775245,1.0
-0.6682960183684514,0.0
10.618729358157779,0.0
35.363064506513986,15.0
0.8849203094546034,0.0
-2.349886004210717,0.0
-5.5879142365151395,0.0
0.4355333073902514,0.0
2.8371514609820103,0.0
3.2163006367137896,0.0
-14.255263716135879,3.0
64.2533645596755,43.0
7.008498874944941,3.1
7.654976849882136,5.8
309.37951215799046,291.0
-6.314845230052043,0.0
-1.7622741929911925,0.0
4.339461474307143,0.0
47.04663741942318,47.0
-0.0831955935062787,0.0
-5.397096105113917,0.0
5.079858377574364,0.0
-2.207728744134677,0.0
13.883684910385444,0.0
-2.716147505386054,0.0
18.923154002369582,42.9
5.085728479216101,0.0
2.543312481095281,0.0
-11.116470577916004,0.0
0.25961654969490766,0.0
-13.215735966514075,0.0
-9.067083279207587,0.0
1.5726586427216702,0.0
2.2733156991379566,0.0
4.117703024095835,0.0
-5.768986064033058,0.0
0.8416804511366038,0.0
-8.10681022857046,0.0
2.2984466645230057,0.0
10.344795625742186,0.0
-67.2181288813994,15.0
6.2958104719740575,0.0
-0.9342411027402093,0.0
33.86680549051182,0.0
-9.880405791308561,0.0
24.961532619604768,8.0
-1.4577367330414646,0.0
-12.198390856928768,0.0
6.000616576077746,0.0
-0.5481891012210269,0.0
2.1721474538699397,0.0
417.00705991369483,364.9
-4.673277683426065,0.0
1.7178569257555871,0.0
0.9607060455650007,0.0
-3.1910583127907017,0.0
-4.715025829089207,0.0
270.57434562801984,286.0
2.17562091628162,4.0
-0.7920176941102319,0.0
-3.344880628521473,0.0
-0.023016363046281185,0.0
140.98786763614822,135.0
63.791985810555104,33.1
0.11720774584629368,0.0
-6.942015992441263,0.0
3.383840405947449,0.0
-5.269588674971182,0.0
17.57219361711659,15.0
-5.098182603370589,0.0
-4.321055827617528,0.0
-5.427069848332266,0.0
-3.200724068708034,0.0
3.0195120559555733,0.0
-0.9123320559942698,0.0
-7.7659312365527455,0.0
-0.10177247402321399,0.0
-10.686922674768851,0.0
2.067942685181446,0.0
0.5604731024963385,0.0
6.3770028216796,0.0
0.7836503675024673,0.0
-6.973339251331957,0.0
-0.547796261265777,1.9
-0.385804401809942,0.0
75.946179339954,42.0
85.97811755945887,126.0
-14.25268618122459,0.0
-0.9696160592164702,0.0
-16.86670392076237,0.0
-1.4324248719751829,0.0
33.26062579785016,156.0
27.356596688328416,0.0
-2.106308955094086,0.0
-14.221508718053975,0.0
2.968146752948467,0.0
10.270369305178772,0.0
50.80236182847847,48.0
2.13560297660273,0.0
3.957275775154894,0.0
42.61399240382852,56.0
-0.9284416491898142,0.0
-0.6287370671987489,0.0
0.6916051911080672,0.0
2.406703130797066,0.0
1.2577669440908394,0.0
26.217648449403427,0.0
-2.358262992672401,0.0
3.998582482289425,0.0
-1.7061466601167616,0.0
1185.0609127790262,1712.0
4.653210201202409,3.0
0.7751235319523282,10.0
73.17163535272888,60.0
9.896626743042141,6.4
84.22300168009097,0.0
-12.256570787651363,0.0
-10.046083057450097,2.0
38.49463262708254,0.0
373.32221705682787,393.0
301.1674859306297,173.1
-4.052347813115844,0.0
3.7343851538824957,0.0
1.2722655779668273,0.0
1.282438920966701,0.0
-1.4454227941215123,0.0
-5.377452301289992,0.0
-1.5064538530459473,0.0
6.920862687961179,67.0
-0.4118821430374453,16.0
74.12019249936921,90.0
7.57813409033939,0.0
11.329736153717771,2.1
0.39647744376569705,0.0
-10.059292923870444,0.0
124.36840581596485,100.9
26.318494502807532,22.0
46.617089516276025,19.0
-0.7847440778855592,0.0
-21.491370787710515,0.0
-53.50277897470698,0.0
-2.806754067236355,0.0
22.85511736098412,39.0
4.223728446609197,5.0
20.085914233736734,0.0
10.475283330626095,0.0
2.939860017478246,3.8
-9.364069030104687,0.0
-4.804323823734585,0.0
7.322062206621574,7.0
-7.365910237758101,0.0
1.6519178412437476,0.0
-4.958602878205838,0.0
118.00127450064457,158.0
-8.609248640590216,0.0
3.5556393175032923,13.0
-7.555681245601612,0.0
31.134135196751622,50.0
9.695579019961748,0.0
17.233972707976132,24.0
-9.788793054367979,0.0
-9.123647751073229,0.0
101.10012204402506,63.0
2.082578115702713,0.0
-1.0287184664948406,0.0
-22.90027080875703,0.0
4.839503247096843,0.0
-1.9684108373402225,0.0
-0.3193622297529579,0.0
-9.11583459837339,4.0
-2.9320160542063505,0.0
8.506439498357999,0.0
0.6001027017573755,0.0
10.015586188916597,0.0
8.100018761321092,0.0
14.42510403840101,16.1
6.117960563095245,0.0
4.570729084041222,0.0
-8.463798813783725,0.0
89.30056006010793,126.0
-22.59688622041751,4.0
9.330213446286802,0.0
-7.829251837685874,2.0
-6.055736822913751,1.7
12.444459254632747,22.0
1.0621964826969297,7.0
13.206040272952109,0.0
-3.8296425870620823,0.0
12.1936031889542,11.0
-7.429240738765863,0.0
0.8324736837284661,0.0
0.08330695204431393,0.0
-27.495752762965864,6.9
0.18820020349658506,0.0
-3.478453455399219,0.0
19.128571115362053,3.0
7.800446476437905,0.0
65.03003234691937,86.0
33.817832327197365,12.0
5.798346234095646,0.0
-9.03400776481466,1.0
396.09294164351127,276.0
-41.763758012612335,7.9
-18.61670882934363,0.0
0.7087520079866856,0.0
-0.5768641771090977,0.0
-3.640586611037733,0.0
7.613645843460926,0.0
6.244259773748315,0.0
133.34805415909327,150.1
-17.236046044394136,2.0
1.7661857053422203,0.0
20.3806838461485,32.0
-15.999932659213336,0.0
99.12515656634264,112.0
2.969894508913299,0.0
3.7096470284526966,0.0
-15.57586201775267,0.0
2.3416203742870643,0.0
22.60590195424905,100.0
2.2352970591964727,0.0
4.13107398644814,4.9
-0.6476757390781529,0.0
98.10850443905852,104.0
-4.427308494616781,0.0
3.004046846487853,0.0
-0.06490130535469518,0.0
32.68253844636529,27.9
35.444256856219525,7.0
23.98343326840005,26.0
36.25804285636709,34.0
-1.9854163580361615,0.0
8.993456799945985,0.0
0.9594172781093562,0.0
-3.1630982687217966,0.0
1.6601139340241993,0.0
-1.7431280763751715,0.0
5.184963573300653,0.0
0.7796342180470788,0.0
-5.161332208697125,0.0
-1.535707164107901,0.0
-4.403356049097482,0.0
-4.8239266790910875,0.0
3.251097358016164,0.0
-6.796778109908793,0.0
1.5135872840360847,0.0
-0.9080067651181523,0.0
-2.1181594059674467,0.0
53.72657518533369,57.0
14.18603767537913,0.0
-1.3880726423453744,0.0
4.442311326986054,11.0
2.09539514216781,0.0
8.132213648425502,0.0
-4.297465173460694,0.0
1.8006602347806862,11.0
4.188609533442911,0.0
-0.6960045186647861,0.0
9.107256676460466,24.0
-2.4693485376303173,0.0
792.7215465050494,884.0
9.25353178267601,0.0
-5.97647762439167,0.0
86.39882948563513,28.0
-4.932737081252348,0.0
34.242360381882946,0.0
27.09516229005141,50.0
-8.606136969540998,0.0
4.119475079347346,0.0
2.404377139658351,0.0
-0.5637204592426883,0.0
-4.582414177465957,11.0
-4.808598266268639,0.0
-4.661290435907425,0.0
5.083402488077386,0.0
2.6318445955794374,0.0
-2.6381770743196213,0.0
-0.3890924690029891,0.0
-0.3155665754773658,0.0
-8.896965975062642,0.0
-1.9970152651369517,0.0
-5.0307738557218755,0.0
5.3547586855816895,0.0
7.976685425997161,0.9
-2.248461715632722,0.0
5.00221013837184,8.8
1.753549574558356,0.0
1.502818155881748,0.0
-3.624477017842189,0.0
292.06878769378625,333.0
-7.121688804913646,0.0
-0.19596274587508944,0.0
3.1911035227747995,0.0
-24.361853250921357,0.0
7.536047778116032,7.0
-7.569515021516068,0.0
-32.73650582159109,0.0
137.95797534793024,27.0
-3.5400627494975367,0.0
36.995932872814365,19.0
-19.540821243593996,6.0
-47.90465979112512,25.0
-0.35422959914667373,0.0
16.064416241979607,24.0
22.827408860687783,0.0
46.85468171662363,57.0
-2.907529472549122,0.0
442.36484837093735,477.0
2.367647267172508,0.0
-5.4465381568121956,4.0
126.4591331201693,129.0
-2.8222192767040752,8.0
40.17164127873871,0.0
2.0158137517818204,0.0
4.869537738531893,6.1
80.71997063971983,87.0
50.65686790263602,9.0
16.190715452632677,0.0
1.8230017209804288,0.0
19.40450864705245,13.0
-2.563177018119724,0.0
-3.6180331805639696,1.2
-0.7608357314022136,0.0
21.984369549478266,12.0
2.8005318360860656,0.0
-6.050833296863743,0.0
-4.870966691222073,0.0
0.1355020339978772,0.0
-0.7782340920534025,0.0
-0.017216909495886057,0.0
-8.856939036308951,1.0
36.80022561477518,62.0
-3.467891771981499,0.0
13.334992166145202,0.0
0.2024517931374028,0.0
37.94038207318983,33.0
12.324735277565932,27.1
-0.5265315982476615,0.0
-3.715401272018994,0.0
7.100343355908819,0.0
-4.339098571996537,0.0
-3.9434469631139635,0.0
27.73227240164851,19.0
-47.1399617014193,41.0
-25.470515454638722,0.0
8.033969429219358,0.0
316.34014518592124,295.0
136.23366906554884,165.0
16.126679819680387,19.0
-6.891754061671165,0.0
4.2219320920710075,6.0
-5.672580048632362,0.0
-0.589107467937712,0.0
-3.2365580136934753,4.0
6.114028112174378,0.0
-4.855894321709599,0.0
-7.5799558829848195,10.0
19.80570816571284,9.0
150.77179731943883,151.0
-1.717352727262302,0.0
85.76668904864198,104.0
1.0161230461576736,0.0
3.2979960739644767,0.0
73.05306874680967,27.0
-3.276529941809926,14.0
-0.6476757390781529,0.0
-0.6280926834709284,0.0
21.77623360539183,1.0
-1.3588238308208211,0.0
-16.38035530218888,0.0
-1.6101334846713158,0.0
49.5202852543483,61.0
-0.27174848198548673,0.0
35.75356104557398,19.0
5.373123621824611,11.0
-3.0408066566183365,0.0
3.552668942636757,0.0
6.826138279971378,0.0
3.9586306911644726,0.0
1.8096109588788494,0.0
-5.531208468466822,0.0
-2.6353479956357617,0.0
-2.022539070477251,0.0
-3.6940704604469374,0.0
-2.123958859517842,0.0
-4.542723829988219,0.0
222.01267757245836,312.0
8.045060749237607,0.0
-0.7086406494486504,0.0
-4.56713976355411,0.0
4.3220631136559575,0.0
13.657814014371873,1.0
59.36145484182514,63.0
26.55652364214634,6.0
-7.676039706521607,0.0
-3.1212794749673165,0.0
-2.9169436846938765,0.0
-15.496099731685447,0.0
38.7591278480667,17.0
-4.189208707186637,14.0
-4.553285513405939,0.0
0.1352504902253031,0.0
5.406631575671344,0.0
-1.843144350832823,5.0
18.45572425592622,0.0
-23.816221329388263,0.0
0.5105333635901488,0.0
-3.96922231222684,0.0
3.025311509505972,0.0
-8.485707860529665,0.0
5.17200525065288,0.0
7.417219054065178,0.0
0.5537070733542073,0.0
13.980408618112648,0.8
-27.94029698719691,0.0
33.14721426175353,39.0
122.45461044362085,165.0
0.4654265026426252,0.0
7.457382789464148,0.0
0.6503646325274737,0.0
-5.7921838782346455,0.0
8.696532698065422,11.0
13.63122328572458,0.0
194.17916683292455,242.0
-1.6915773781494323,0.0
5.646916058057528,16.0
28.808825666564683,0.0
-0.6326033695656825,0.0
-3.290293406875257,0.0
6.239205051640994,5.0
15.026636248322639,6.0
-5.911002027926422,0.0
5.995920494764359,0.0
7.065849026721079,0.0
4.157896459118721,3.0
3.6923589153914023,0.0
12.191855432989371,4.0
1.1845587428917277,0.0
-4.995403398783019,0.0
-8.184468367647625,0.0
89.4347772707135,73.0
-0.4502427745921196,3.0
